number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,Al?,Ga?,In?,avg_rs_max,avg_rCovalent,avg_vIonic,avg_electronegativity,avg_rp_max,avg_LUMO,avg_IP,avg_rd_max,avg_EA,avg_HOMO,avg_rIonic,avg_vCovalent,avg_mass,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord
80.0,0.0,0.4375,0.5625,9.9024,9.9024,9.9023,0,1,1,1.0462500000000001,1.3325,2.761482980625,1.7931249999999999,1.36375,0.4478125,-5.66025,2.03625,-0.223075,-2.76125,0.8125,10.074178673875,95.0889375,1.5708434506847004,1.5708364693676926,1.5707334949418248,970.9950335562273,0.0823897107969785,0,0,0,0,0,1,0.0,0.0,0.0,0.0,6.0,2.1344213241,0.126899977973,0.576776224086,6.0,2.13615246968,0.162665799349,0.740417667542,4.0
80.0,0.4062,0.3438,0.25,24.4334,6.1934,6.0501,1,1,1,1.071868,1.265938,2.0252444151077995,1.7212600000000002,1.414054,0.36792559999999996,-5.732483159999999,2.49089,-0.21939883999999998,-2.7307829999999997,0.737814,8.6277291831976,63.63516837931999,1.5707910908071407,1.8239057202483662,1.5707980721241486,886.3659457431123,0.09025617509811878,0,0,0,0,1,0,4.9230769230769225,1.96690705697,0.136621167804,0.520490770788,4.727272727272728,1.9518033369099999,0.11433172891200001,0.429316260734,5.5,2.0051567376499997,0.0867977027131,0.344085598911,3.333333333333333
80.0,0.0,0.75,0.25,10.5218,9.0102,9.6281,0,1,1,1.015,1.27,2.2488693074999997,1.8025,1.345,0.27125,-5.747999999999999,2.105,-0.1592,-2.745,0.7499999999999999,8.7030829195,80.99674999999999,1.5707509482343447,1.5708033081119046,1.5708102894289124,912.7777925832985,0.08764455122597578,1,0,0,0,0,0,0.0,0.0,0.0,0.0,5.333333333333333,2.04437733758,0.23644170855000002,0.966477430528,5.0,2.04503302855,0.0751525523201,0.303523426161,3.5
80.0,0.4062,0.0,0.5938,9.7599,9.7596,9.7599,1,0,1,1.1062480000000001,1.334698,2.5892014737329996,1.710946,1.434682,0.5621726,-5.63594412,2.415254,-0.28967156,-2.7486606,0.806574,10.1361538883308,79.13882937932,1.5708120347581647,1.5708225067336763,1.5707841094901327,929.657021815739,0.08605324127359333,0,0,0,0,0,1,6.0,2.1092921292099995,0.123638946823,0.548528431467,0.0,0.0,0.0,0.0,6.0,2.10146609357,0.183223990017,0.807436040934,4.0
80.0,0.6562,0.3125,0.0312,6.1977,6.1974,23.6454,1,1,1,1.084889,1.2195559999999999,1.5285166901457,1.6776430000000002,1.4432930000000002,0.30379059999999997,-5.78379038,2.77631,-0.21171531000000002,-2.7103822,0.686484,7.6206049211828,43.07604472932,1.5710982687554917,1.5707928361363925,2.0944334996367395,786.5162879050131,0.1017143589144101,0,1,0,0,0,0,5.523809523809524,1.96792481604,0.250734966555,0.9461480895799999,5.5,1.9629911055200002,0.12014504966299999,0.450947073382,5.0,1.8485292037,0.0135841542093,0.0459354838719,3.6666666666666665
40.0,0.625,0.375,0.0,9.9425,5.7215,14.0782,1,1,0,1.0775,1.21375,1.494697724625,1.685,1.43625,0.27875,-5.794325000000001,2.75375,-0.200725,-2.710125,0.6812499999999999,7.490263221,43.009586625,1.6273135786329769,1.619885457336489,0.5259235541619554,401.3956658303162,0.09965229673633143,0,0,1,0,0,0,5.4,1.9549135065099998,0.234824566203,0.8873071729009999,5.333333333333333,1.95027750567,0.140610850509,0.528462375062,0.0,0.0,0.0,0.0,3.583333333333333
40.0,0.0,0.25,0.75,10.9686,6.2964,15.7593,0,1,1,1.0650000000000002,1.3699999999999999,3.0690511845,1.7875,1.375,0.55375,-5.607600000000001,1.995,-0.2614,-2.771,0.8500000000000001,10.8968361265,103.54425,1.7520138630294677,1.725371411997774,0.5292030278264527,540.4633176320802,0.07401057332669883,0,0,1,0,0,0,0.0,0.0,0.0,0.0,5.5,2.17483689822,0.0642564258483,0.294624732981,5.333333333333333,2.1613626343,0.19151107813499998,0.867685187349,3.583333333333333
80.0,0.4062,0.3438,0.25,9.4551,9.4548,9.4548,1,1,1,1.071868,1.265938,2.0252444151077995,1.7212600000000002,1.414054,0.36792559999999996,-5.732483159999999,2.49089,-0.21939883999999998,-2.7307829999999997,0.737814,8.6277291831976,63.63516837931999,1.570848686672456,1.5708521773309605,1.5707422215880849,845.2220485536423,0.09464968423019407,0,0,0,0,0,1,6.0,2.0394007823900004,0.141407624352,0.586682503978,6.0,2.03830613838,0.119891872664,0.496934982019,6.0,2.0388969546799998,0.0871001726916,0.36120655281999997,4.0
80.0,0.625,0.3125,0.0625,6.2303,6.2301,23.709,1,1,1,1.08375,1.2262499999999998,1.59722045925,1.6831250000000002,1.44,0.3140625,-5.776775000000001,2.7399999999999998,-0.21349999999999997,-2.7133749999999996,0.69375,7.764482371874999,45.828024125,1.5710912874384837,1.5708190160751725,2.0944160463442194,796.9710873943504,0.10038005300989682,0,1,0,0,0,0,5.4,1.9503448514,0.24218010375500001,0.897244522652,5.6,1.99234010382,0.114903815782,0.445234496523,6.0,2.06793157157,0.0205062705295,0.0876917952529,3.6666666666666665
40.0,0.0625,0.1875,0.75,5.5236,9.4049,10.0285,1,1,1,1.07375,1.369375,3.0346431200625004,1.775,1.385625,0.5686249999999999,-5.6052125,2.0543750000000003,-0.27066250000000003,-2.7688125,0.848125,10.885241817,100.8729086625,1.5707928361363925,1.5707509482343447,1.5707980721241486,520.9695996703784,0.0767799119666643,1,0,0,0,0,0,6.0,2.20269660329,0.0164748035416,0.07808976368039999,4.666666666666667,2.0705939772299997,0.0485942490768,0.205380035673,5.333333333333333,2.1455485849300002,0.19585181693700002,0.878749251564,3.5
40.0,0.6875,0.3125,0.0,9.908,5.7064,14.0184,1,1,0,1.08625,1.2131249999999998,1.4602896601875,1.6725,1.446875,0.293625,-5.7919375,2.8131250000000003,-0.2099875,-2.7079375,0.6793750000000001,7.4786689115,40.3382452875,1.621054827935325,1.6153318933180356,0.5260596898436108,397.4777643914819,0.10063456017782013,0,0,1,0,0,0,5.8181818181818175,1.9740991280900002,0.265312299935,1.02860239449,4.4,1.86682005745,0.114926068732,0.396380731444,0.0,0.0,0.0,0.0,3.583333333333333
40.0,0.0,0.125,0.875,11.0828,6.3673,15.9398,0,1,1,1.0775000000000001,1.395,3.27409665375,1.7837500000000002,1.3824999999999998,0.6243749999999999,-5.5725,1.9675,-0.28695,-2.7775,0.875,11.44527442825,109.181125,1.7619220971930396,1.7348974190551594,0.5298208743816586,558.114694686424,0.07166985635895853,0,0,1,0,0,0,0.0,0.0,0.0,0.0,5.0,2.15921240413,0.0300756810467,0.135906030339,5.285714285714286,2.18288197114,0.213570353173,0.984635894921,3.5
80.0,0.3438,0.25,0.4062,24.4571,6.2987,6.2233,1,1,1,1.078752,1.297802,2.3158222450170003,1.729054,1.4128180000000001,0.4413274,-5.6910058800000005,2.397246,-0.24207844,-2.7410894,0.770926,9.3246334436692,73.34607457068,1.5707928361363925,1.8306741070876,1.5707980721241486,926.4951591242817,0.08634691634613134,0,0,0,0,1,0,5.2727272727272725,2.02147014322,0.111376354646,0.44704633772299995,4.5,1.9636289916099998,0.07717519492989999,0.29356417136999996,5.0769230769230775,2.00847908243,0.130051275541,0.515332015614,3.333333333333333
80.0,0.5312,0.25,0.2188,6.3748,6.3745,23.9803,1,1,1,1.0862479999999999,1.258448,1.905248937108,1.6971960000000001,1.4334319999999998,0.3800476,-5.736469120000001,2.616504,-0.23154655999999998,-2.7247856,0.727824,8.4676503640808,56.88552170432,1.5710581261826957,1.57091326385478,2.0943497238326434,843.935543195984,0.09479396933211272,0,1,0,0,0,0,5.411764705882354,1.99056559208,0.189866254958,0.733468615534,5.625,2.03675797999,0.08439114809460001,0.34217064929799995,5.571428571428571,2.0254855593900003,0.07493208604650001,0.300056830861,3.6666666666666665
80.0,0.7812,0.2188,0.0,6.1371,6.1368,23.5114,1,1,0,1.099368,1.212188,1.4087050899828,1.6537600000000001,1.462804,0.31592560000000003,-5.7883581600000005,2.90214,-0.22387384,-2.7046580000000002,0.6765639999999999,7.4612867226976,36.33337035432,1.5710633621704517,1.5707736375146206,2.0944718968802833,766.822796503746,0.10432658022785998,0,1,0,0,0,0,5.6,1.96649532683,0.302829034791,1.1426932781999999,5.142857142857143,1.8680774919299998,0.0951393029584,0.325286717444,0.0,0.0,0.0,0.0,3.6666666666666665
80.0,0.375,0.125,0.5,6.6318,6.6314,24.4597,1,1,1,1.0925,1.31625,2.452511859375,1.7200000000000002,1.42375,0.5017499999999999,-5.663475,2.40625,-0.265875,-2.744875,0.7887500000000001,9.730393666000001,76.242451975,1.5710616168411997,1.5709202451717879,2.0942519853945316,931.6531314191272,0.08586886825372567,0,1,0,0,0,0,5.5,2.0783497642400004,0.114466787829,0.48246249982100003,5.75,2.1339548679900004,0.0355322776646,0.15896250102499998,5.4375,2.06364956439,0.15524570205,0.645141665342,3.6666666666666665
30.0,0.1667,0.8333,0.0,5.0185,5.018,13.5425,1,1,0,1.013338,1.2183329999999999,1.7470051795322998,1.7766600000000001,1.358339,0.1696746,-5.81183206,2.318365,-0.13280494,-2.7261655,0.694999,7.5752819737016,62.597998384620006,1.5707596748806048,1.5708556679894643,2.0943968477224475,295.3477202981977,0.1015751872731928,0,0,0,1,0,0,6.0,2.0121625364,0.061736699366800006,0.24787668520999998,6.0,2.01216254118,0.308683496494,1.23938342326,0.0,0.0,0.0,0.0,4.0
30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,1,1,0,1.036662,1.216667,1.6552870429676998,1.74334,1.3866610000000001,0.2093254,-5.80546794,2.476635,-0.15749505999999996,-2.7203345,0.690001,7.544376182298398,55.47727091538,1.5707125509908009,1.5709027918792682,2.094403829039455,288.726199989794,0.10390466816333416,0,0,0,1,0,0,6.0,1.99441640805,0.12750478075,0.504112995414,6.0,1.9944164156,0.25500955706,1.00822598251,0.0,0.0,0.0,0.0,4.0
80.0,0.4062,0.3125,0.2812,9.4828,9.4825,9.4825,1,1,1,1.074889,1.272056,2.0762398863957,1.7201430000000002,1.415793,0.3855406,-5.723140379999999,2.48381,-0.22576531,-2.7321321999999997,0.743984,8.7638587626828,65.03516007932001,1.5708451960139522,1.5708504320017085,1.5707457122465889,852.6725697491897,0.09382264991065876,0,0,0,0,0,1,6.0,2.0433705822599997,0.140272856713,0.584356994175,6.0,2.04617960228,0.107352203132,0.44832302918399997,6.0,2.04559950785,0.0967192335559,0.403710517931,4.0
80.0,0.8125,0.1875,0.0,6.1279,6.1276,23.4879,1,1,0,1.1037499999999998,1.211875,1.3914735313125,1.6475,1.4681250000000001,0.32337499999999997,-5.7871625,2.931875,-0.22851249999999998,-2.7035625000000003,0.675625,7.455480292499999,34.995562612499995,1.5710441635486798,1.5707788735023767,2.094477132868039,763.7589474353534,0.10474509040926347,0,1,0,0,0,0,5.384615384615384,1.91965025187,0.33485725944600003,1.20095486069,6.0,2.0374967449900003,0.0652777064187,0.27099338691,0.0,0.0,0.0,0.0,3.6666666666666665
80.0,0.375,0.4375,0.1875,6.4006,6.4004,24.0576,1,1,1,1.06125,1.25375,1.93989818625,1.7293749999999999,1.4050000000000002,0.3251875,-5.751225,2.475,-0.20199999999999999,-2.728625,0.7262500000000001,8.359297911625,62.150264475,1.571024964926908,1.5708643946357244,2.0943270345523675,853.5476679911637,0.09372645840422844,0,1,0,0,0,0,5.5,2.01773661324,0.128970514166,0.511987844246,5.5,2.0177366175299998,0.150465602109,0.597319153778,5.5,2.0177366192400004,0.0644852584321,0.255993923418,3.6666666666666665
80.0,0.25,0.75,0.0,10.1276,8.7008,9.3206,1,1,0,1.025,1.2175,1.70114611125,1.76,1.3725,0.1895,-5.80865,2.3975,-0.14515,-2.72325,0.6924999999999999,7.559829078,59.037634649999994,1.5707771281731249,1.570831233379937,1.5708294880506846,821.3146996155425,0.0974048072406935,1,0,0,0,0,0,5.0,1.97078303005,0.08699024977360001,0.326679335845,5.333333333333333,1.9744599085900003,0.271964830119,1.0363666802299998,0.0,0.0,0.0,0.0,3.5
80.0,0.4062,0.5938,0.0,9.2335,9.2331,9.2329,1,1,0,1.046868,1.215938,1.6151534766078,1.72876,1.399054,0.22667559999999998,-5.80268316,2.54589,-0.16829884,-2.717783,0.6878139999999999,7.5308525796976,52.36141837932,1.5708801025989922,1.5708783572697402,1.5707125509908009,787.1400682168335,0.10163375392797613,0,0,0,0,0,1,6.0,1.99352727801,0.154920102591,0.614040879844,6.0,1.9894163829599998,0.228168955195,0.9010056257539999,0.0,0.0,0.0,0.0,4.0
40.0,0.125,0.875,0.0,5.093,8.7506,9.3683,1,1,0,1.0074999999999998,1.21875,1.769962240125,1.785,1.35125,0.15975,-5.8134250000000005,2.27875,-0.126625,-2.727625,0.6962499999999999,7.583017697,64.380317325,1.570754438892849,1.5708294880506846,1.570831233379937,417.51520592594585,0.09580489388713366,1,0,0,0,0,0,5.5,1.99623101211,0.0446949838514,0.174176904507,5.214285714285714,1.98278370553,0.306390206195,1.17384842746,0.0,0.0,0.0,0.0,3.5
60.0,0.0,0.875,0.125,10.2491,5.124,13.7658,0,1,1,1.0025,1.2449999999999999,2.04382383825,1.80625,1.3375000000000001,0.200625,-5.7831,2.1325000000000003,-0.13365,-2.7385,0.725,8.15464461775,75.359875,1.5708067987704086,1.5707998174534008,2.0943951023931953,626.0758312064958,0.0958350362836646,0,0,0,1,0,0,0.0,0.0,0.0,0.0,6.0,2.04832702976,0.300393834168,1.25400857501,6.0,2.04832584065,0.0429135182608,0.17914430737599998,4.0
80.0,0.4062,0.0938,0.5,10.6091,9.058,9.6852,1,1,1,1.0968680000000002,1.315938,2.4353353536078,1.7137600000000002,1.4290539999999998,0.5091756,-5.662283159999999,2.4358899999999997,-0.27049884,-2.7437829999999996,0.787814,9.7246057866976,74.90891837932,1.5708382146969444,1.5707945814656445,1.5708050534411566,930.7208698351841,0.08595487926919135,1,0,0,0,0,0,5.615384615384616,2.08768595572,0.124458502314,0.529124516919,5.666666666666668,2.07372078603,0.0294817381247,0.124492737027,4.875,2.0266851943799997,0.149567607047,0.599827762214,3.5
80.0,0.8125,0.125,0.0625,6.1743,6.174,23.5682,1,1,1,1.1099999999999999,1.2243750000000002,1.4939962659375,1.6456250000000001,1.471875,0.3586875,-5.7696125,2.918125,-0.2412875,-2.7068125,0.6881250000000001,7.729699443374999,37.8140001125,1.571012747622144,1.5708609039772201,2.0944544435877632,778.0302810325578,0.10282376142716261,0,1,0,0,0,0,5.538461538461538,1.96380772928,0.313771226945,1.17931615592,5.25,1.90163123396,0.0519455018462,0.183381245937,5.5,1.95589435031,0.0243811140163,0.090846492115,3.6666666666666665
40.0,0.3125,0.375,0.3125,10.3436,5.9924,14.761,1,1,1,1.065,1.279375,2.1793517199375,1.7381250000000001,1.401875,0.3809375,-5.7185125,2.3881249999999996,-0.2182875,-2.7373125,0.7531249999999999,8.919330522875,70.4584808125,1.5880279624998366,1.5908117626567677,0.5294857711652757,462.0295088555547,0.08657455689157137,0,0,1,0,0,0,5.6,2.06114687723,0.097891115893,0.41306007754900004,5.333333333333333,2.0435345342400004,0.11634427999600001,0.48093736711,5.2,2.03385324425,0.0965165882309,0.39471148931500005,3.583333333333333
40.0,0.625,0.0,0.375,5.1841,8.8659,9.4956,1,0,1,1.115,1.2887499999999998,2.109834132375,1.67375,1.45875,0.490625,-5.689025000000001,2.6712499999999997,-0.277375,-2.729625,0.7562500000000001,9.13557812625,59.920211625,1.5708678852942282,1.5708120347581647,1.5708085440996604,436.4340330675373,0.09165188085552,1,0,0,0,0,0,5.8,2.0489330522299998,0.21201300184799998,0.871430530755,0.0,0.0,0.0,0.0,4.333333333333333,1.9368910235599999,0.118735929489,0.437031104831,3.5
80.0,0.4688,0.3438,0.1875,10.2333,8.7709,9.3962,1,1,1,1.074481,1.2529339999999998,1.8884424409790999,1.710796,1.4210790000000002,0.34752489999999997,-5.748223660000001,2.564326,-0.21591196999999998,-2.7256152,0.723506,8.342657792558999,58.148087695680005,1.5708294880506846,1.5708225067336763,1.5708137800874167,843.3582882831286,0.09485885312499917,1,0,0,0,0,0,5.2,1.9864460698800002,0.16226884819,0.624540382552,5.454545454545454,2.00558573015,0.120056840461,0.471191339136,5.0,1.9746521092400002,0.0640677688328,0.243285607967,3.5
80.0,0.25,0.0938,0.6562,10.8555,9.2514,9.8774,1,1,1,1.09062,1.3487399999999998,2.7775528066248,1.7403140000000001,1.411872,0.560253,-5.6243890400000005,2.253136,-0.27927728,-2.7573724,0.82374,10.4389107868668,88.62897365,1.5708207614044245,1.5707701468561168,1.5708015627826524,991.9731833373127,0.08064734142394314,1,0,0,0,0,0,5.375,2.11461843711,0.0697556414462,0.303933770681,5.666666666666668,2.13328449689,0.026526676186500002,0.117925374508,5.142857142857143,2.0925243778200002,0.182383253089,0.779216700355,3.5
80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,1,1,0,1.064368,1.214688,1.5463373477327997,1.7037600000000002,1.420304,0.25642560000000003,-5.79790816,2.66464,-0.18682384,-2.7134080000000003,0.684064,7.5076639606976,47.01873570432,1.5708713759527322,1.5708748666112362,1.5707282589540688,773.8228963852273,0.1033828287760745,0,0,0,0,0,1,6.0,1.9816463063900003,0.20747454301600002,0.812615956542,6.0,1.9776782993200002,0.184435991774,0.7197749270370001,0.0,0.0,0.0,0.0,4.0
30.0,0.4167,0.5833,0.0,4.9566,4.9562,13.4178,1,1,0,1.048338,1.215833,1.6093729217822998,1.72666,1.400839,0.2291746,-5.8022820600000005,2.555865,-0.16985494,-2.7174155000000004,0.6874990000000001,7.5289047357016,51.91263303462,1.570688116381273,1.570927226488796,2.0944073196979596,285.45757633876985,0.1050944255352227,0,0,0,1,0,0,6.0,1.98684382732,0.161837201259,0.634968504516,6.0,1.98684381074,0.22657208905999998,0.8889559208560001,0.0,0.0,0.0,0.0,4.0
80.0,0.1562,0.0938,0.75,11.0033,9.3675,9.9927,1,1,1,1.0868680000000002,1.3684379999999998,2.9830585498578,1.75626,1.401554,0.5909256,-5.6016331600000004,2.14339,-0.28454884,-2.765533,0.8453140000000001,10.8678596281976,96.86803372932,1.5708102894289124,1.570754438892849,1.5708015627826524,1029.981690568808,0.07767128360876002,1,0,0,0,0,0,5.0,2.1236014174099997,0.0402091053615,0.17569549010000002,5.333333333333333,2.14456309791,0.0246293725629,0.110102468863,5.291666666666667,2.12799325533,0.20013715169100002,0.885415826312,3.5
80.0,0.0,0.2188,0.7812,10.0964,10.0964,10.0965,0,1,1,1.06812,1.37624,3.1202305336248,1.786564,1.3768719999999999,0.5713779999999999,-5.59883904,1.988136,-0.26777728,-2.7726224,0.85624,11.0337263266168,104.95121400000001,1.5708225067336763,1.5708190160751725,1.5707596748806048,1029.209877061736,0.07772952998506959,0,0,0,0,0,1,0.0,0.0,0.0,0.0,6.0,2.16830950105,0.0595060720512,0.279347084781,6.0,2.17973675695,0.20843379186299998,0.987705847402,4.0
80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,1,1,0,1.064368,1.214688,1.5463373477327997,1.7037600000000002,1.420304,0.25642560000000003,-5.79790816,2.66464,-0.18682384,-2.7134080000000003,0.684064,7.5076639606976,47.01873570432,1.5708713759527322,1.5708748666112362,1.5707282589540688,773.8228963852273,0.1033828287760745,0,0,0,0,0,1,6.0,1.98312567824,0.206895804104,0.8114496370290001,6.0,1.97600167789,0.185014730686,0.720941246549,0.0,0.0,0.0,0.0,4.0
80.0,0.75,0.0625,0.1875,10.1018,8.6588,9.2888,1,1,1,1.11375,1.25,1.733449799625,1.654375,1.46875,0.4144375,-5.7369,2.8312500000000003,-0.257575,-2.7155000000000005,0.7150000000000001,8.289732054625,46.12221645,1.5708766119404882,1.5708277427214326,1.5708137800874167,812.486371151338,0.09846319007989708,1,0,0,0,0,0,5.166666666666667,1.96262535625,0.271362058289,1.01786589463,6.0,2.00728920002,0.0236827609658,0.0937786818702,5.333333333333333,1.9663237942299998,0.0690622734553,0.261173907892,3.5
40.0,0.5625,0.4375,0.0,4.9907,8.5762,9.2014,1,1,0,1.0687499999999999,1.214375,1.5291057890625,1.6975,1.4256250000000001,0.26387499999999997,-5.7967125,2.694375,-0.19146249999999998,-2.7123125000000003,0.683125,7.5018575305,45.6809279625,1.570831233379937,1.5708364693676926,1.5708259973921805,393.8313413352552,0.10156631989821592,1,0,0,0,0,0,5.888888888888888,1.9827972544099999,0.22040764028700002,0.849748078179,4.428571428571429,1.8835948908000002,0.159207284278,0.551963128052,0.0,0.0,0.0,0.0,3.5
40.0,0.3125,0.6875,0.0,5.0492,8.6759,9.2968,1,1,0,1.03375,1.216875,1.6667380468125,1.7475,1.3831250000000002,0.204375,-5.806262500000001,2.456875,-0.1544125,-2.7210625000000004,0.6906249999999999,7.5482347684999995,56.3662933125,1.5707876001486365,1.5708329787091884,1.5708294880506846,407.2589139573278,0.0982176169241348,1,0,0,0,0,0,6.0,2.0129619763799997,0.117320922794,0.46655507799900003,4.909090909090909,1.9431838463799997,0.24565166434500002,0.90409531138,0.0,0.0,0.0,0.0,3.5
30.0,0.8333,0.0833,0.0833,4.8966,4.8964,13.3033,1,1,1,1.114893,1.228205,1.516480950339,1.6406600000000002,1.4765260000000002,0.37537689999999996,-5.76239548,2.9330929999999995,-0.24861076999999998,-2.7068929000000006,0.6915910000000001,7.816340369953,37.85598141538,1.5705659433336334,1.5710424182194278,2.0944247729904792,276.2193365041587,0.10860934060475641,0,0,0,1,0,0,6.0,1.9651531675999998,0.338292760672,1.29822942102,6.0,1.9651531738999999,0.0338292764777,0.129822942237,6.0,1.96515314395,0.0338292788571,0.12982294655999999,4.0
80.0,0.4688,0.25,0.2812,6.4405,6.4402,24.1077,1,1,1,1.083752,1.2715519999999998,2.041960646892,1.7078039999999999,1.426568,0.4004524,-5.72133088,2.543496,-0.23505344,-2.7302144,0.7421760000000001,8.7530065229192,62.36651689568001,1.5710476542071836,1.5709202451717879,2.0943200532353594,866.0124461870583,0.09237742523474084,0,1,0,0,0,0,5.6,2.0494421743099998,0.153790904333,0.6310169890339999,5.5,2.02767404169,0.08428337171260002,0.33796486583700003,5.333333333333333,1.9895798096000001,0.0990592108051,0.382877608478,3.6666666666666665
80.0,0.8438,0.1562,0.0,9.0502,9.0495,9.0497,1,1,0,1.108132,1.211562,1.3742419726422,1.6412400000000003,1.473446,0.33082439999999996,-5.78596684,2.96161,-0.23315115999999997,-2.702467,0.674686,7.4496738623024,33.65775487068,1.570848686672456,1.5708643946357244,1.5707666561976128,741.1684803503864,0.10793767155637826,0,0,0,0,0,1,6.0,1.95038367818,0.351011065296,1.33216580796,6.0,1.95775891783,0.0640900250491,0.244911665851,0.0,0.0,0.0,0.0,4.0
80.0,0.0625,0.2188,0.7188,6.894,6.8935,24.9767,1,1,1,1.070729,1.363257,2.9836476487745998,1.776117,1.383886,0.55101,-5.614555279999999,2.061455,-0.26429603,-2.7674633,0.841955,10.7491122375148,99.4729169625,1.5709656237323402,1.570649719137729,2.0941594829441765,1028.101053071335,0.07781336256879526,0,1,0,0,0,0,5.5,2.14880010661,0.016697270900299998,0.07522926044210002,5.571428571428571,2.16622898624,0.0572526458801,0.262330052773,5.478260869565218,2.1434054419,0.19320642535100002,0.866108868848,3.6666666666666665
