number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,avg_EA,avg_electronegativity,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rCovalent,avg_rd_max,avg_rIonic,avg_rp_max,avg_rs_max,avg_vCovalent,avg_vIonic,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,formation_energy_ev_natom,bandgap_energy_ev
40,0.625,0.25,0.125,9.7311,5.7047,14.4281,-0.226275,1.68125,-2.716625,-5.759225,0.349375,48.64646163,1.23875,2.72625,0.70625,1.44375,1.09,8.038701523,1.699743194,1.713471757,1.738347935,0.54927955,412.2970252,0.097017435,5,2.002767325,0.237746889,0.918188967,4,1.907900119,0.087630696,0.312139643,4,1.854133749,0.042427576,0.145566454,3,0,0,1,0,0,0,0.2328,2.2593
80,0.1875,0.8125,0,10.1568,8.7257,9.3445,-0.1358875,1.7725,-2.7254375,-5.8110375,0.174625,61.70897599,1.218125,2.338125,0.694375,1.361875,1.01625,7.571423388,1.735554176,1.570766656,1.570831233,1.570831233,828.1580843,0.096599914,5,1.979573579,0.064251903,0.243006893,5,1.978953807,0.290741014,1.112497667,0,0,0,0,3,1,0,0,0,0,0,0.0614,2.4345
80,0.2188,0.5312,0.25,24.6283,6.2468,6.0884,-0.19162616,1.75874,-2.737342,-5.73964184,0.3233244,71.64491825,1.267812,2.31286,0.743436,1.382196,1.045632,8.662493561,2.128413556,1.570794581,1.822771256,1.570798072,907.1097361,0.088192196,5,1.997896858,0.072194368,0.283755294,4,1.965146754,0.171108109,0.651483928,5,2.020799028,0.084131338,0.338767178,3,0,0,0,0,1,0,0.1138,1.6944
80,0.4375,0.125,0.4375,10.5252,8.9931,9.6202,-0.2623625,1.709375,-2.7394375,-5.6786375,0.4813125,70.75267314,1.303125,2.479375,0.774375,1.430625,1.095,9.444580206,2.31558106,1.57083996,1.570801563,1.570806799,910.5921042,0.087854924,5,2.059727852,0.138351581,0.573089289,5,2.059970209,0.0395084,0.163718513,4,2.018802254,0.134673783,0.535128142,3,1,0,0,0,0,0,0.2699,1.8454
80,0.3125,0.2812,0.4062,10.549,9.0167,9.6414,-0.23742897,1.735133,-2.7419117,-5.69161972,0.433865,74.67691001,1.297993,2.367295,0.771795,1.407364,1.074271,9.329679253,2.332869926,1.570817271,1.570799817,1.570805053,917.0626662,0.087235042,4,2.024217247,0.094816081,0.37823747,5,2.060991928,0.087875157,0.364316164,5,2.055025895,0.126907645,0.523393657,3,1,0,0,0,0,0,0.2103,1.5678
80,0.4375,0.5625,0,6.2421,6.2421,23.7696,-0.1729375,1.7225,-2.7166875,-5.8014875,0.234125,51.02361064,1.215625,2.575625,0.686875,1.404375,1.05125,7.52504615,1.597921918,1.571106995,1.570780619,2.094396848,802.0722384,0.099741639,5,1.878234171,0.182202783,0.633147103,5,2.041944689,0.192229778,0.791007229,0,0,0,0,3,0,1,0,0,0,0,0.1252,2.7433
40,0.6875,0.1875,0.125,9.7089,5.6902,14.4064,-0.2355375,1.66875,-2.7144375,-5.7568375,0.36425,45.97512029,1.238125,2.785625,0.704375,1.454375,1.09875,8.027107213,1.665335129,1.718845626,1.744617158,0.548851945,408.9653519,0.097807797,5,1.978966412,0.252469312,0.966608374,5,1.973211033,0.068276661,0.259438541,5,1.948115605,0.04516296,0.166627116,3,0,0,1,0,0,0,0.2712,2.1345
40,0.5,0.375,0.125,10.0751,5.8346,14.3692,-0.20775,1.70625,-2.721,-5.764,0.319625,53.9891443,1.24,2.6075,0.71,1.4225,1.0725,8.061890142,1.768559323,1.584689148,1.586924914,0.52884349,426.1161435,0.093871121,5,1.983178445,0.172340815,0.670458934,5,1.988627397,0.129710324,0.507833423,6,2.030552322,0.044119332,0.181903151,3,0,0,1,0,0,0,0.2728,2.5418
80,0.625,0.2812,0.0938,10.0562,8.6299,9.257,-0.21989772,1.682186,-2.7150026,-5.76798596,0.331747,47.23949763,1.23251,2.733114,0.70001,1.441878,1.08688,7.901811323,1.648563845,1.570848687,1.570831233,1.570819016,803.3594897,0.09958182,5,1.959066161,0.227866529,0.849535508,5,1.959207768,0.106758483,0.402159119,5,1.958903841,0.035058638,0.131579773,3,1,0,0,0,0,0,0.1432,2.9752
80,0.125,0.2188,0.6562,10.9139,9.3013,9.9251,-0.26075228,1.765314,-2.7617474,-5.62916404,0.530503,93.97165633,1.34999,2.134386,0.82749,1.390622,1.07312,10.46209941,2.846368936,1.570798072,1.570764911,1.570799817,1007.531222,0.079402006,5,2.113263276,0.034115965,0.148580946,5,2.137664445,0.059262636,0.263141465,5,2.10475769,0.179548537,0.776924137,3,1,0,0,0,0,0,0.2677,1.0205
30,0.6667,0.3333,0,4.8947,4.8944,13.293,-0.20690494,1.67666,-2.7086655,-5.79273206,0.2886746,41.22726768,1.213333,2.793365,0.679999,1.443339,1.083338,7.482527498,1.471740664,1.570611322,1.57100053,2.094416046,275.7870772,0.108779571,6,1.964130121,0.271190893,1.039656961,6,1.964130135,0.135595445,0.519828476,0,0,0,0,4,0,0,0,1,0,0,0.0442,4.2309
80,0.4688,0.2188,0.3125,9.4843,9.484,9.4841,-0.24146197,1.707046,-2.7321152,-5.71312366,0.4181499,63.7849627,1.277934,2.536826,0.748506,1.428579,1.086981,8.891096094,2.09348791,1.570836469,1.570845196,1.57075793,853.0862684,0.093777151,6,2.043027755,0.161946305,0.674465025,6,2.051723552,0.07438407,0.312189462,6,2.043897923,0.107794015,0.449277331,4,0,0,0,0,0,1,0.2292,2.3414
80,0.0625,0.75,0.1875,10.4232,8.9329,9.5513,-0.1556875,1.791875,-2.7395625,-5.7631625,0.2508125,75.50697116,1.256875,2.178125,0.735625,1.351875,1.0175,8.417269459,2.111938508,1.57075793,1.570812035,1.57081378,889.3158426,0.089956792,5,2.027294836,0.019458533,0.077219397,5,2.035613752,0.241937262,0.976538675,5,1.989001707,0.061267291,0.238590394,3,1,0,0,0,0,0,0.1649,1.6372
80,0.875,0.0938,0.0312,6.1329,6.1325,23.4812,-0.24415228,1.634064,-2.7029974,-5.77601404,0.355878,33.73118528,1.21749,2.984386,0.67999,1.480622,1.11562,7.580776183,1.408244816,1.570979586,1.570838215,2.094478878,764.774395,0.104606013,5,1.937278341,0.352675129,1.288402912,5,1.977806466,0.035815274,0.137025849,6,2.038598627,0.010856113,0.045116751,3,0,1,0,0,0,0,0.2143,3.6242
80,0,0.4062,0.5938,24.765,6.5014,6.486,-0.22947272,1.792186,-2.7628776,-5.65146096,0.465497,96.500411,1.33876,2.029364,0.81876,1.365628,1.04938,10.21150762,2.812826366,1.570801563,1.836801958,1.570796327,1007.563312,0.079399477,0,0,0,0,4,1.989439079,0.109009961,0.427945602,5,2.098759567,0.176247978,0.759310755,3,0,0,0,0,1,0,0.0824,1.1499
80,0.3125,0.6562,0.0312,6.3051,6.3051,23.9038,-0.16077897,1.746383,-2.7224117,-5.79691972,0.22199,57.76628501,1.222993,2.449795,0.696795,1.384864,1.036771,7.684364348,1.717733518,1.571035437,1.570822507,2.09435845,822.9827024,0.097207389,5,2.014024051,0.110005243,0.435670586,5,1.987953364,0.238749425,0.919322548,5,1.875648866,0.012786312,0.044585747,3,0,1,0,0,0,0,0.2527,1.3415
80,0.3125,0.375,0.3125,24.5144,6.2551,6.1334,-0.2182875,1.738125,-2.7373125,-5.7185125,0.3809375,70.45848081,1.279375,2.388125,0.753125,1.401875,1.065,8.919330523,2.17935172,1.570794581,1.826240971,1.570798072,909.977593,0.087914253,4,1.975380141,0.100738752,0.387064624,4,1.977958551,0.121123614,0.466517847,5,2.016921178,0.104295426,0.417669097,3,0,0,0,0,1,0,0.1756,1.6822
80,0.5,0.1562,0.3438,10.392,8.8895,9.5168,-0.25247272,1.699686,-2.7323776,-5.70256096,0.443247,63.8559303,1.28376,2.559364,0.75376,1.435628,1.09438,9.021876545,2.127470912,1.570845196,1.570810289,1.570808544,879.1589755,0.090996057,5,2.032225336,0.165125147,0.665394494,5,2.019199687,0.050826593,0.201678089,5,1.99823593,0.11164768,0.435141806,3,1,0,0,0,0,0,0.2614,2.0137
20,0.375,0.625,0,12.2659,3.0312,5.8004,-0.163675,1.735,-2.718875,-5.803875,0.21925,53.69495198,1.21625,2.51625,0.68875,1.39375,1.0425,7.536640459,1.632329982,1.570791091,1.811496429,1.570799817,209.4439427,0.095490945,5,1.957638949,0.138738882,0.524803086,4,1.919403608,0.225458661,0.819264263,0,0,0,0,3,0,0,0,0,1,0,0.0215,2.5838
80,0.2188,0.3438,0.4375,6.6354,6.6351,24.4969,-0.22996197,1.753296,-2.7473652,-5.68757366,0.4292749,80.10720305,1.305434,2.271826,0.781006,1.393579,1.064481,9.485911634,2.436165637,1.570955152,1.57083996,2.094238023,934.1050313,0.085643474,5,2.028313846,0.070460649,0.283722299,5,2.090604539,0.103266802,0.440580878,5,2.096514169,0.130481393,0.560068769,3,0,1,0,0,0,0,0.28,0.9661
80,0,0.5938,0.4062,9.7639,9.7639,9.7636,-0.19112728,1.797814,-2.7531224,-5.70413904,0.359503,88.040589,1.30124,2.070636,0.78124,1.354372,1.03062,9.388411421,2.505094126,1.570859159,1.570850432,1.570714296,930.8005289,0.085947523,0,0,0,0,6,2.106573363,0.181558952,0.803663796,6,2.103954212,0.124800663,0.551188177,4,0,0,0,0,0,1,0.1319,1.4285
40,0.875,0,0.125,9.7273,5.645,13.9226,-0.263325,1.63125,-2.707875,-5.749675,0.408875,37.96109628,1.23625,2.96375,0.69875,1.48625,1.125,7.992324285,1.562110936,1.587020908,1.589593523,0.532409198,387.9989111,0.103093073,5,1.924730479,0.34212242,1.253969055,0,0,0,0,6,1.96752121,0.050048712,0.193742643,3,0,0,1,0,0,0,0.2665,2.34
80,0.5625,0.4375,0,9.168,9.1675,9.1675,-0.1914625,1.6975,-2.7123125,-5.7967125,0.263875,45.68092796,1.214375,2.694375,0.683125,1.425625,1.06875,7.501857531,1.529105789,1.570869631,1.570873121,1.57073175,770.5067338,0.103827775,6,1.979062297,0.220835781,0.862673566,6,1.974259958,0.173319682,0.674099944,0,0,0,0,4,0,0,0,0,0,1,0.1104,3.4371
80,0.3438,0.3438,0.3125,24.4819,6.2462,6.127,-0.22293697,1.732046,-2.7364902,-5.71789866,0.3883999,69.12764537,1.279184,2.418076,0.752256,1.407329,1.069481,8.914284713,2.162304039,1.570792836,1.826427721,1.570798072,906.4870033,0.088252782,4,1.951957155,0.109713214,0.412541436,5,1.99418453,0.113292155,0.443232408,5,2.014326656,0.104836565,0.418749054,3,0,0,0,0,1,0,0.1801,1.7088
30,0.4167,0.5833,0,4.9566,4.9562,13.4178,-0.16985494,1.72666,-2.7174155,-5.80228206,0.2291746,51.91263303,1.215833,2.555865,0.687499,1.400839,1.048338,7.528904736,1.609372922,1.570688116,1.570927226,2.09440732,285.4575763,0.105094426,6,1.986843822,0.161837202,0.634968507,6,1.986843815,0.226572088,0.888955919,0,0,0,0,4,0,0,0,1,0,0,0.0702,3.4502
40,0.5,0.5,0,10.0117,5.7519,14.1982,-0.1822,1.71,-2.7145,-5.7991,0.249,48.3522693,1.215,2.635,0.685,1.415,1.06,7.51345184,1.563513854,1.639693199,1.62888612,0.525666991,409.2993006,0.097727995,5,1.957320817,0.182375129,0.689174498,5,1.974853776,0.18376046,0.708508301,0,0,0,0,3,0,0,1,0,0,0,0.1357,2.3551
80,0.2812,0.5,0.2188,6.4537,6.4535,24.1684,-0.19449656,1.747196,-2.7335356,-5.74601912,0.3205476,67.57088705,1.260948,2.379004,0.735324,1.390932,1.051248,8.514027602,2.042881195,1.570972605,1.570862649,2.094300855,871.7786624,0.091766412,5,2.019684573,0.095390514,0.379425629,5,2.032141899,0.167094005,0.672965409,5,2.04779341,0.071703491,0.29353978,3,0,1,0,0,0,0,0.2867,1.8095
80,0.375,0.4375,0.1875,10.2771,8.8083,9.432,-0.202,1.729375,-2.728625,-5.751225,0.3251875,62.15026448,1.25375,2.475,0.72625,1.405,1.06125,8.359297912,1.939898186,1.57081378,1.570820761,1.57081378,853.8202918,0.093696532,5,2.013181979,0.126879073,0.499700708,5,2.007585635,0.1510727,0.595169242,4,1.945649295,0.062777134,0.233156514,3,1,0,0,0,0,0,0.2135,2.1964
30,0,0.0833,0.9167,5.5351,5.5345,14.6534,-0.29547348,1.782499,-2.7796684,-5.56079064,0.6479355,111.0615865,1.40334,1.958326,0.88334,1.385002,1.08167,11.62823345,3.342499822,1.570759675,1.570784109,2.094414301,388.7479262,0.07717083,0,0,0,0,6,2.202072158,0.021399081,0.103307815,6,2.202072146,0.235389898,1.136385974,4,0,0,0,1,0,0,0.1023,0.9843
40,0.4375,0.1875,0.375,6.0468,6.0469,14.8641,-0.2495875,1.71125,-2.7361875,-5.6961875,0.446,67.93423564,1.290625,2.493125,0.761875,1.426875,1.08875,9.170361055,2.213058326,1.570780619,1.570740476,2.094405574,470.6792081,0.084983571,5,2.08132999,0.134149434,0.578257722,5,2.055737848,0.056784301,0.237599981,5,2.030254851,0.112308943,0.457262351,3,0,0,1,0,0,0,0.3764,0.9052
80,0.7188,0.2812,0,6.1557,6.1554,23.5583,-0.21462616,1.66624,-2.706842,-5.79074184,0.3010744,39.00043755,1.212812,2.84286,0.678436,1.452196,1.090632,7.472862481,1.443058102,1.571094778,1.570764911,2.094457934,773.023198,0.103489779,5,1.956079089,0.281332818,1.048564839,5,1.940067509,0.112314408,0.411468508,0,0,0,0,3,0,1,0,0,0,0,0.2374,3.1829
80,0.4688,0.3438,0.1875,9.3735,9.3731,9.3732,-0.21591197,1.710796,-2.7256152,-5.74822366,0.3475249,58.1480877,1.252934,2.564326,0.723506,1.421079,1.074481,8.342657793,1.888442441,1.570852177,1.570857413,1.570742222,823.5176582,0.097144244,6,2.020866172,0.169209723,0.689389546,6,2.020709002,0.124123019,0.505627705,6,2.023441705,0.067363269,0.275082355,4,0,0,0,0,0,1,0.1987,2.5485
30,0.5833,0.3333,0.0833,4.9585,4.9582,13.428,-0.21156077,1.69066,-2.7156429,-5.77194548,0.3158769,48.54134677,1.230705,2.695593,0.699091,1.434026,1.079893,7.862717608,1.654113208,1.570642738,1.570969114,2.094416046,285.8979646,0.104932541,6,1.987866366,0.226112464,0.888048938,6,1.987866366,0.129207124,0.507456538,6,1.987866346,0.032301781,0.126864136,4,0,0,0,1,0,0,0.1261,3.4081
80,0,0,1,10.2904,10.2903,10.2907,-0.3125,1.78,-2.784,-5.5374,0.695,114.818,1.42,1.94,0.9,1.39,1.09,11.99371273,3.479142123,1.570803308,1.570803308,1.570785855,1089.695633,0.073414996,0,0,0,0,0,0,0,0,6,2.219081083,0.248294733,1.219719159,4,0,0,0,0,0,1,0,0.9166
20,0.375,0.625,0,12.2659,3.0312,5.8004,-0.163675,1.735,-2.718875,-5.803875,0.21925,53.69495198,1.21625,2.51625,0.68875,1.39375,1.0425,7.536640459,1.632329982,1.570791091,1.811496429,1.570799817,209.4439427,0.095490945,4,1.908479225,0.134409275,0.483247426,5,1.948815409,0.229788268,0.860819924,0,0,0,0,3,0,0,0,0,1,0,0.0406,2.7322
40,0,0.0625,0.9375,5.6422,9.5871,10.2114,-0.299725,1.781875,-2.78075,-5.55495,0.6596875,111.9995625,1.4075,1.95375,0.8875,1.38625,1.08375,11.71949358,3.376619388,1.570791091,1.570723023,1.570799817,552.3584745,0.07241674,0,0,0,0,4,2.042871128,0.01438579,0.059944115,5,2.186236629,0.226851803,1.057596187,3,1,0,0,0,0,0,0.1604,0.7631
80,0.4688,0.5312,0,9.2073,9.2069,9.2068,-0.17757616,1.71624,-2.715592,-5.80029184,0.2415744,49.6858029,1.215312,2.60536,0.685936,1.409696,1.055632,7.519239719,1.580690359,1.570874867,1.570876612,1.570719532,780.4667849,0.102502761,6,1.986699944,0.181195713,0.71335415,6,1.984321445,0.206272705,0.81032753,0,0,0,0,4,0,0,0,0,0,1,0.1064,3.2272
80,0.0312,0.0312,0.9375,10.2218,10.2218,10.2221,-0.30433803,1.775454,-2.7793848,-5.55317634,0.6671001,110.6590566,1.407066,1.983174,0.886494,1.391421,1.088019,11.71294508,3.359259005,1.570806799,1.570806799,1.570782364,1068.058114,0.074902291,6,2.211331219,0.007874839,0.038392834,6,2.211333056,0.007874823,0.038392786,6,2.203831441,0.239272078,1.159345939,4,0,0,0,0,0,1,0.0409,0.9133
80,0,0.9062,0.0938,9.4868,9.4868,9.4863,-0.12727272,1.807186,-2.7368776,-5.79186096,0.182997,73.952911,1.23876,2.139364,0.71876,1.335628,0.99938,8.017754418,1.992644489,1.570895811,1.570880103,1.570675899,853.7610504,0.093703033,0,0,0,0,6,2.047765134,0.310387269,1.298159879,6,2.026178558,0.033374263,0.13701468,4,0,0,0,0,0,1,0.1103,1.9497
80,0.625,0.375,0,9.1418,9.1413,9.1413,-0.200725,1.685,-2.710125,-5.794325,0.27875,43.00958663,1.21375,2.75375,0.68125,1.43625,1.0775,7.490263221,1.494697725,1.570864395,1.570871376,1.570738731,763.9195713,0.104723066,6,1.970054919,0.249774526,0.967177629,6,1.973405047,0.148919222,0.578417725,0,0,0,0,4,0,0,0,0,0,1,0.1022,3.6786
60,0.7083,0.0417,0.25,10.0279,5.0137,13.5526,-0.26417006,1.66084,-2.7202095,-5.72094294,0.4398254,50.72297289,1.262917,2.777885,0.728751,1.465411,1.114162,8.571686929,1.858929595,1.570613067,1.570991804,2.094423028,590.085004,0.101680266,6,2.011451311,0.262794317,1.05427185,6,2.011452167,0.015458459,0.062015933,6,2.011450711,0.092751065,0.372096192,4,0,0,0,1,0,0,0.2221,3.2429
80,0.6875,0.3125,0,24.2072,5.9735,5.7364,-0.2099875,1.6725,-2.7079375,-5.7919375,0.293625,40.33824529,1.213125,2.813125,0.679375,1.446875,1.08625,7.478668912,1.46028966,1.570784109,1.813451198,1.570799817,805.1919813,0.099355187,5,1.9391979,0.26984115,1.002426086,4,1.818925861,0.114253921,0.377873732,0,0,0,0,3,0,0,0,0,1,0,0.008,3.2351
40,0.5,0.5,0,5.0054,8.6011,9.2252,-0.1822,1.71,-2.7145,-5.7991,0.249,48.3522693,1.215,2.635,0.685,1.415,1.06,7.51345184,1.563513854,1.570820761,1.570834724,1.570827743,397.1628111,0.100714364,6,1.992150227,0.195291174,0.761684385,4,1.897687129,0.180075389,0.632163681,0,0,0,0,3,1,0,0,0,0,0,0.0254,3.1446
40,0.6875,0.3125,0,4.9615,8.5264,9.1536,-0.2099875,1.6725,-2.7079375,-5.7919375,0.293625,40.33824529,1.213125,2.813125,0.679375,1.446875,1.08625,7.478668912,1.46028966,1.570852177,1.570836469,1.570824252,387.2314548,0.103297394,5,1.965941419,0.27230988,1.028842306,4,1.843091761,0.11598332,0.388795479,0,0,0,0,3,1,0,0,0,0,0,0.0373,3.5738
80,0.4688,0.0312,0.5,10.5799,9.0331,9.6613,-0.27977616,1.70124,-2.741592,-5.65989184,0.5240744,72.2333029,1.315312,2.49536,0.785936,1.439696,1.105632,9.712992926,2.400872236,1.570848687,1.570796327,1.570805053,923.3236255,0.08664351,5,2.066833418,0.142715543,0.592583586,5,2.053073603,0.009245757,0.037641764,5,2.038592555,0.154802251,0.629923342,3,1,0,0,0,0,0,0.352,1.6429
40,0.5625,0.0625,0.375,5.1987,8.8908,9.5195,-0.2681125,1.68625,-2.7318125,-5.6914125,0.47575,62.59155296,1.289375,2.611875,0.758125,1.448125,1.10625,9.147172436,2.144242197,1.570857413,1.570810289,1.570808544,439.9970195,0.090909707,5,2.037737065,0.184459748,0.746062081,6,2.04128344,0.021920586,0.090385342,4,1.984851991,0.120792146,0.464922174,3,1,0,0,0,0,0,0.3011,2.0435
80,0.5,0,0.5,9.6375,9.6371,9.6374,-0.2844,1.695,-2.7405,-5.6587,0.5315,70.8997693,1.315,2.525,0.785,1.445,1.11,9.707205047,2.383695731,1.57081378,1.570827743,1.570784109,895.0981118,0.089375677,6,2.071610584,0.163294612,0.699573266,0,0,0,0,6,2.084866401,0.159464606,0.691068983,4,0,0,0,0,0,1,0.2573,2.0056
80,0.4375,0.25,0.3125,24.3844,6.2195,6.1079,-0.2368125,1.713125,-2.7329375,-5.7137375,0.4106875,65.11579814,1.278125,2.506875,0.749375,1.423125,1.0825,8.896141904,2.110535591,1.570791091,1.826994953,1.570798072,896.0818957,0.089277554,4,1.969658962,0.144454346,0.551612798,5,1.980142148,0.083239946,0.321103036,5,1.993850929,0.105265494,0.411696311,3,0,0,0,0,1,0,0.2297,1.8474
80,0.1562,0,0.8438,10.0863,10.0862,10.0865,-0.30372156,1.753446,-2.7704106,-5.57529412,0.6439226,101.0979447,1.387198,2.122754,0.864074,1.407182,1.096248,11.27940773,3.13692467,1.570805053,1.570810289,1.570784109,1026.124246,0.077963268,6,2.154255594,0.043529368,0.202011837,0,0,0,0,6,2.178920171,0.225481713,1.067571392,4,0,0,0,0,0,1,0.1093,1.2062
40,0.0625,0.9375,0,5.1076,8.7756,9.3922,-0.1173625,1.7975,-2.7298125,-5.8158125,0.144875,67.05165866,1.219375,2.219375,0.698125,1.340625,0.99875,7.594612007,1.804370305,1.570743967,1.570827743,1.570831233,420.9795782,0.095016486,5,1.990512965,0.020947802,0.080111401,5,1.989994121,0.326283202,1.260496251,0,0,0,0,3,1,0,0,0,0,0,0.0557,2.1744
80,0.5625,0.1875,0.25,10.2588,8.786,9.4134,-0.2425625,1.69,-2.7253125,-5.7265125,0.405125,56.95467796,1.264375,2.639375,0.733125,1.440625,1.09375,8.598734134,1.939196728,1.570848687,1.570820761,1.570812035,848.4656695,0.094287846,5,2.005516267,0.1942636,0.761975179,4,1.932923622,0.063972267,0.235657836,5,2.012537743,0.085348309,0.335953359,3,1,0,0,0,0,0,0.1794,2.508
60,0.8333,0.125,0.0417,9.7501,4.8748,13.2566,-0.24011854,1.642089,-2.7050029,-5.77465858,0.3518859,35.98700172,1.220007,2.942461,0.683341,1.474163,1.110832,7.634580724,1.448425696,1.570562453,1.571045909,2.094424773,545.6588452,0.109958815,6,1.959647459,0.343385863,1.306997862,6,1.959646408,0.05150801,0.196049912,6,1.959648317,0.017169258,0.06534983,4,0,0,0,1,0,0,0.0684,4.5094
80,0,0.8125,0.1875,10.4524,8.9578,9.5751,-0.146425,1.804375,-2.74175,-5.76555,0.2359375,78.1783125,1.2575,2.11875,0.7375,1.34125,1.00875,8.428863769,2.146346573,1.570747458,1.570810289,1.57081378,896.5214828,0.089233779,0,0,0,0,5,2.032168262,0.261448243,1.054976584,5,2.032768823,0.057746309,0.230408459,3,1,0,0,0,0,0,0.0784,1.6991
80,0.3438,0.3125,0.3438,6.5261,6.5257,24.2821,-0.22933469,1.731107,-2.7381178,-5.70910962,0.4060844,70.53911887,1.285444,2.41119,0.758516,1.409207,1.072611,9.051613664,2.213647425,1.571011002,1.570890575,2.094281656,895.6248269,0.089323116,5,2.060993263,0.10935243,0.453347414,5,2.073017274,0.097923994,0.411149171,5,2.019146983,0.114805884,0.456958493,3,0,1,0,0,0,0,0.402,1.1281
40,0.5,0.25,0.25,10.2359,5.8895,14.5509,-0.2333,1.7025,-2.7275,-5.7289,0.39025,59.6260193,1.265,2.58,0.735,1.43,1.085,8.610328444,1.973604792,1.664005636,1.651903522,0.527347743,439.5240123,0.091007542,5,2.005624903,0.16593995,0.656996989,5,2.022807568,0.083745167,0.337993528,5,2.023434416,0.083672909,0.337822784,3,0,0,1,0,0,0,0.1984,2.1189
80,0.4062,0.2812,0.3125,24.4169,6.2284,6.1143,-0.23216303,1.719204,-2.7337598,-5.71435134,0.4032251,66.44663358,1.278316,2.476924,0.750244,1.417671,1.078019,8.901187713,2.127583272,1.570791091,1.826804712,1.570798072,899.5465405,0.088933698,4,1.952935911,0.131547454,0.494727305,4,1.957186504,0.091350079,0.34487775,5,2.031938299,0.108345315,0.44149807,3,0,0,0,0,1,0,0.1219,2.0981
40,0.375,0.1875,0.4375,5.2772,9.018,9.6441,-0.2531,1.721875,-2.741625,-5.681025,0.4664375,73.42401448,1.30375,2.42,0.77625,1.42,1.08625,9.456174515,2.349989125,1.570829488,1.570798072,1.570805053,458.9606896,0.087153434,5,2.048247359,0.117320718,0.481401571,5,2.039647412,0.056585473,0.228421071,5,2.052149395,0.135295139,0.555315311,3,1,0,0,0,0,0,0.2107,1.8358
40,0.5,0.1875,0.3125,5.9907,5.9905,14.6544,-0.246075,1.700625,-2.73075,-5.71135,0.4255625,62.4444568,1.2775,2.56625,0.7475,1.43375,1.09125,8.884547594,2.076127527,1.570661936,1.570928972,2.094306091,455.4719422,0.087820997,5,2.0273894,0.157753433,0.641491874,5,2.03343487,0.059317455,0.242841351,5,2.023692298,0.098432065,0.398642095,3,0,0,1,0,0,0,0.439,1.0169
80,0.5938,0,0.4062,9.5151,9.5146,9.5149,-0.27912844,1.679054,-2.7323394,-5.68145588,0.5008274,62.66070922,1.295302,2.634746,0.763426,1.455318,1.113752,9.278256206,2.178189987,1.570817271,1.570832979,1.570784109,861.4064509,0.092871373,6,2.048732022,0.202829537,0.849537539,0,0,0,0,6,2.056362963,0.136868408,0.577129252,4,0,0,0,0,0,1,0.2558,2.2377
60,0.6667,0.1667,0.1667,9.9621,4.9808,13.4799,-0.24098923,1.67184,-2.7176071,-5.74650452,0.3828731,48.75157648,1.246795,2.756907,0.713409,1.453474,1.100107,8.214685438,1.74537318,1.570621794,1.570986568,2.094419537,579.2434956,0.103583382,6,1.999060247,0.253555398,1.004630586,6,1.999059706,0.063388929,0.251157795,6,1.999060432,0.06338882,0.251157593,4,0,0,0,1,0,0,0.1466,3.475
30,0.1667,0.1667,0.6667,5.3641,5.3636,14.29,-0.26908923,1.75684,-2.7611071,-5.62520452,0.5463731,92.66980718,1.351795,2.171907,0.828409,1.398474,1.080107,10.50119312,2.840819572,1.570743967,1.570827743,2.094414301,356.0502488,0.08425777,6,2.138991157,0.048135931,0.21906595,6,2.138991173,0.048135929,0.219065946,6,2.138991161,0.192543722,0.876263795,4,0,0,0,1,0,0,0.2271,1.437
80,0.375,0.375,0.25,9.4682,9.4679,9.4679,-0.214775,1.7275,-2.731875,-5.733675,0.3605,64.96870198,1.26625,2.46125,0.73875,1.40875,1.0675,8.633517063,2.042420921,1.570850432,1.570853923,1.570738731,848.7401469,0.094257353,6,2.041725421,0.12992781,0.540309727,6,2.041722597,0.129928526,0.540311214,6,2.041722484,0.086619042,0.360207524,4,0,0,0,0,0,1,0.2077,2.3018
80,0.2188,0,0.7812,24.4881,6.5441,6.6348,-0.30020344,1.742804,-2.7649644,-5.59048088,0.6234524,95.59938225,1.374052,2.195996,0.849676,1.414068,1.098752,10.99313697,2.999774782,1.570798072,1.845750261,1.570796327,1023.30591,0.078177991,6,2.132504637,0.066260615,0.292359126,0,0,0,0,4,2.054701933,0.214044858,0.882686487,3,0,0,0,0,1,0,0.3481,1.1339
