number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,avg_rs_max,avg_rCovalent,avg_vIonic,avg_electronegativity,avg_rp_max,avg_LUMO,avg_IP,avg_rd_max,avg_EA,avg_HOMO,avg_rIonic,avg_vCovalent,avg_mass,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,Al_coord, Al_O_mean, Ga_coord, Ga_O_mean, In_coord, In_O_mean, O_coord
80.0,0.4062,0.3438,0.25,9.4551,9.4548,9.4548,90.00299999999999,90.0032,89.9969,1.071868,1.265938,2.0252444151077995,1.7212600000000002,1.4140540000000001,0.3679256,-5.732483159999999,2.4908900000000003,-0.21939884,-2.730783,0.7378140000000001,8.6277291831976,63.63516837931999,1.570848686672456,1.5708521773309605,1.5707422215880849,845.2220485536423,0.09464968423019407,0,0,0,0,0,1,6.0,2.0394007823900004,6.0,2.03830613838,6.0,2.0388969546799998,4.0
80.0,0.625,0.3125,0.0625,6.2303,6.2301,23.709,90.0169,90.0013,120.0012,1.08375,1.2262499999999998,1.5972204592500001,1.6831250000000002,1.44,0.3140625,-5.7767750000000015,2.74,-0.2135,-2.713375,0.69375,7.7644823718749985,45.828024125,1.5710912874384837,1.5708190160751725,2.0944160463442194,796.9710873943504,0.10038005300989683,0,1,0,0,0,0,5.4,1.9503448514,5.6,1.99234010382,6.0,2.06793157157,3.6666666666666665
40.0,0.0625,0.1875,0.75,5.5236,9.4049,10.0285,89.9998,89.9974,90.0001,1.07375,1.369375,3.0346431200625004,1.775,1.385625,0.5686249999999999,-5.6052125,2.0543750000000003,-0.27066250000000003,-2.7688125,0.848125,10.885241817,100.8729086625,1.5707928361363923,1.5707509482343447,1.5707980721241486,520.9695996703783,0.0767799119666643,1,0,0,0,0,0,6.0,2.20269660329,4.666666666666667,2.0705939772299997,5.333333333333333,2.1455485849300002,3.5
40.0,0.6875,0.3125,0.0,9.908,5.7064,14.0184,92.8796,92.5517,30.141,1.08625,1.2131249999999998,1.4602896601875002,1.6725,1.446875,0.293625,-5.7919375,2.8131250000000003,-0.2099875,-2.7079375,0.6793750000000001,7.4786689115,40.3382452875,1.621054827935325,1.6153318933180356,0.5260596898436108,397.47776439148186,0.10063456017782013,0,0,1,0,0,0,5.8181818181818175,1.9740991280900002,4.4,1.86682005745,0.0,0.0,3.583333333333333
40.0,0.0,0.125,0.875,11.0828,6.3673,15.9398,100.9507,99.4023,30.3565,1.0775,1.395,3.27409665375,1.7837500000000002,1.3824999999999998,0.6243749999999999,-5.5725,1.9675,-0.28695,-2.7775,0.875,11.44527442825,109.181125,1.7619220971930396,1.7348974190551594,0.5298208743816586,558.1146946864241,0.07166985635895852,0,0,1,0,0,0,0.0,0.0,5.0,2.15921240413,5.285714285714286,2.18288197114,3.5
80.0,0.3438,0.25,0.4062,24.4571,6.2987,6.2233,89.9998,104.8899,90.0001,1.078752,1.2978020000000001,2.3158222450170003,1.729054,1.412818,0.44132740000000004,-5.6910058800000005,2.397246,-0.24207844,-2.7410894,0.770926,9.3246334436692,73.34607457068,1.5707928361363923,1.8306741070876003,1.5707980721241486,926.4951591242816,0.08634691634613134,0,0,0,0,1,0,5.2727272727272725,2.02147014322,4.5,1.9636289916099998,5.0769230769230775,2.00847908243,3.333333333333333
80.0,0.5312,0.25,0.2188,6.3748,6.3745,23.9803,90.015,90.0067,119.9974,1.086248,1.258448,1.905248937108,1.697196,1.4334319999999998,0.3800476,-5.7364691200000015,2.616504,-0.23154656,-2.7247856,0.727824,8.4676503640808,56.88552170431999,1.5710581261826957,1.5709132638547798,2.0943497238326434,843.935543195984,0.09479396933211273,0,1,0,0,0,0,5.411764705882354,1.99056559208,5.625,2.03675797999,5.571428571428571,2.0254855593900003,3.6666666666666665
80.0,0.7812,0.2188,0.0,6.1371,6.1368,23.5114,90.0153,89.9987,120.0044,1.0993680000000001,1.2121879999999998,1.4087050899828002,1.65376,1.462804,0.31592560000000003,-5.7883581600000005,2.90214,-0.22387384,-2.704658,0.6765639999999999,7.4612867226976,36.33337035432,1.5710633621704515,1.5707736375146206,2.094471896880284,766.8227965037461,0.10432658022785997,0,1,0,0,0,0,5.6,1.96649532683,5.142857142857143,1.8680774919299998,0.0,0.0,3.6666666666666665
80.0,0.375,0.125,0.5,6.6318,6.6314,24.4597,90.0152,90.0071,119.9918,1.0925,1.31625,2.452511859375,1.7200000000000002,1.42375,0.5017499999999999,-5.663475,2.40625,-0.265875,-2.744875,0.7887500000000001,9.730393666,76.242451975,1.5710616168411995,1.570920245171788,2.094251985394532,931.6531314191272,0.08586886825372568,0,1,0,0,0,0,5.5,2.0783497642400004,5.75,2.1339548679900004,5.4375,2.06364956439,3.6666666666666665
30.0,0.1667,0.8333,0.0,5.0185,5.018,13.5425,89.9979,90.0034,120.0001,1.0133379999999998,1.218333,1.7470051795322998,1.77666,1.358339,0.1696746,-5.81183206,2.318365,-0.13280494,-2.7261655,0.694999,7.5752819737016,62.597998384620006,1.5707596748806048,1.5708556679894643,2.0943968477224475,295.34772029819766,0.1015751872731928,0,0,0,1,0,0,6.0,2.0121625364,6.0,2.01216254118,0.0,0.0,4.0
30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005,1.036662,1.216667,1.6552870429676998,1.7433400000000001,1.386661,0.2093254,-5.80546794,2.476635,-0.15749505999999994,-2.7203345000000003,0.690001,7.544376182298398,55.477270915380004,1.5707125509908009,1.5709027918792682,2.094403829039455,288.726199989794,0.10390466816333416,0,0,0,1,0,0,6.0,1.99441640805,6.0,1.9944164156,0.0,0.0,4.0
80.0,0.4062,0.3125,0.2812,9.4828,9.4825,9.4825,90.0028,90.0031,89.9971,1.074889,1.2720559999999999,2.0762398863957,1.7201430000000002,1.415793,0.3855406,-5.7231403799999985,2.48381,-0.22576531,-2.7321322,0.743984,8.7638587626828,65.03516007932001,1.5708451960139522,1.5708504320017085,1.5707457122465889,852.6725697491897,0.09382264991065876,0,0,0,0,0,1,6.0,2.0433705822599997,6.0,2.04617960228,6.0,2.04559950785,4.0
80.0,0.8125,0.1875,0.0,6.1279,6.1276,23.4879,90.0142,89.999,120.0047,1.1037499999999998,1.211875,1.3914735313125,1.6475,1.468125,0.323375,-5.7871625,2.931875,-0.2285125,-2.7035625000000003,0.675625,7.455480292499999,34.995562612499995,1.5710441635486798,1.5707788735023769,2.094477132868039,763.7589474353534,0.10474509040926347,0,1,0,0,0,0,5.384615384615384,1.91965025187,6.0,2.0374967449900003,0.0,0.0,3.6666666666666665
80.0,0.375,0.4375,0.1875,6.4006,6.4004,24.0576,90.0131,90.0039,119.9961,1.06125,1.25375,1.93989818625,1.729375,1.4050000000000002,0.3251875,-5.751225,2.475,-0.202,-2.728625,0.7262500000000001,8.359297911625001,62.150264475,1.5710249649269084,1.5708643946357244,2.0943270345523675,853.5476679911637,0.09372645840422844,0,1,0,0,0,0,5.5,2.01773661324,5.5,2.0177366175299998,5.5,2.0177366192400004,3.6666666666666665
80.0,0.25,0.75,0.0,10.1276,8.7008,9.3206,89.9989,90.00200000000002,90.0019,1.025,1.2175,1.70114611125,1.76,1.3725,0.1895,-5.80865,2.3975,-0.14515,-2.72325,0.6924999999999999,7.559829078,59.03763465,1.5707771281731249,1.5708312333799368,1.5708294880506846,821.3146996155424,0.0974048072406935,1,0,0,0,0,0,5.0,1.97078303005,5.333333333333333,1.9744599085900003,0.0,0.0,3.5
80.0,0.4062,0.5938,0.0,9.2335,9.2331,9.2329,90.0048,90.0047,89.9952,1.0468680000000001,1.215938,1.6151534766078002,1.7287599999999999,1.399054,0.2266756,-5.80268316,2.54589,-0.16829884,-2.7177830000000003,0.6878139999999999,7.5308525796976,52.36141837932,1.5708801025989922,1.5708783572697402,1.5707125509908009,787.1400682168335,0.10163375392797612,0,0,0,0,0,1,6.0,1.99352727801,6.0,1.9894163829599998,0.0,0.0,4.0
40.0,0.125,0.875,0.0,5.093,8.7506,9.3683,89.9976,90.0019,90.00200000000002,1.0074999999999998,1.21875,1.769962240125,1.785,1.35125,0.15975,-5.8134250000000005,2.27875,-0.126625,-2.727625,0.6962499999999999,7.583017697000001,64.380317325,1.5707544388928492,1.5708294880506846,1.5708312333799368,417.5152059259458,0.09580489388713366,1,0,0,0,0,0,5.5,1.99623101211,5.214285714285714,1.98278370553,0.0,0.0,3.5
60.0,0.0,0.875,0.125,10.2491,5.124,13.7658,90.0006,90.0002,120.0,1.0025,1.245,2.04382383825,1.80625,1.3375,0.200625,-5.7831,2.1325000000000003,-0.13365,-2.7385,0.725,8.15464461775,75.359875,1.5708067987704086,1.5707998174534008,2.0943951023931957,626.0758312064958,0.0958350362836646,0,0,0,1,0,0,0.0,0.0,6.0,2.04832702976,6.0,2.04832584065,4.0
80.0,0.4062,0.0938,0.5,10.6091,9.058,9.6852,90.0024,89.9999,90.0005,1.0968680000000002,1.3159379999999998,2.4353353536077997,1.7137600000000002,1.4290539999999998,0.5091756,-5.6622831599999985,2.43589,-0.27049884,-2.743783,0.787814,9.7246057866976,74.90891837931999,1.5708382146969444,1.5707945814656443,1.5708050534411566,930.720869835184,0.08595487926919135,1,0,0,0,0,0,5.615384615384616,2.08768595572,5.666666666666668,2.07372078603,4.875,2.0266851943799997,3.5
80.0,0.8125,0.125,0.0625,6.1743,6.1739999999999995,23.5682,90.0124,90.0037,120.0034,1.11,1.2243750000000002,1.4939962659375,1.645625,1.471875,0.3586875,-5.7696125,2.918125,-0.2412875,-2.7068125,0.6881250000000001,7.729699443374998,37.8140001125,1.5710127476221438,1.57086090397722,2.0944544435877632,778.0302810325577,0.1028237614271626,0,1,0,0,0,0,5.538461538461538,1.96380772928,5.25,1.90163123396,5.5,1.95589435031,3.6666666666666665
40.0,0.3125,0.375,0.3125,10.3436,5.9924,14.761,90.9873,91.1468,30.3373,1.065,1.279375,2.1793517199375,1.738125,1.401875,0.3809375,-5.7185125,2.388125,-0.2182875,-2.7373125,0.7531249999999999,8.919330522875,70.4584808125,1.5880279624998366,1.5908117626567675,0.5294857711652757,462.02950885555464,0.08657455689157137,0,0,1,0,0,0,5.6,2.06114687723,5.333333333333333,2.0435345342400004,5.2,2.03385324425,3.583333333333333
40.0,0.625,0.0,0.375,5.1841,8.8659,9.4956,90.0041,90.0009,90.0007,1.115,1.2887499999999998,2.109834132375,1.67375,1.45875,0.490625,-5.689025000000001,2.67125,-0.277375,-2.729625,0.7562500000000001,9.13557812625,59.920211625,1.5708678852942282,1.5708120347581649,1.5708085440996604,436.4340330675373,0.09165188085552,1,0,0,0,0,0,5.8,2.0489330522299998,0.0,0.0,4.333333333333333,1.9368910235599999,3.5
80.0,0.4688,0.3438,0.1875,10.2333,8.7709,9.3962,90.0019,90.0015,90.001,1.074481,1.2529339999999998,1.8884424409791,1.710796,1.4210790000000002,0.3475249,-5.748223660000002,2.564326,-0.21591197,-2.7256152,0.7235060000000001,8.342657792558999,58.148087695680005,1.5708294880506846,1.5708225067336763,1.570813780087417,843.3582882831287,0.09485885312499916,1,0,0,0,0,0,5.2,1.9864460698800002,5.454545454545454,2.00558573015,5.0,1.9746521092400002,3.5
80.0,0.25,0.0938,0.6562,10.8555,9.2514,9.8774,90.0014,89.9985,90.0003,1.0906200000000001,1.3487399999999998,2.7775528066248,1.740314,1.411872,0.560253,-5.6243890400000005,2.253136,-0.27927728,-2.7573724,0.8237399999999999,10.438910786866801,88.62897365,1.5708207614044245,1.5707701468561168,1.5708015627826524,991.9731833373128,0.08064734142394314,1,0,0,0,0,0,5.375,2.11461843711,5.666666666666668,2.13328449689,5.142857142857143,2.0925243778200002,3.5
80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961,1.064368,1.214688,1.5463373477327995,1.7037600000000002,1.420304,0.25642560000000003,-5.79790816,2.6646400000000003,-0.18682384,-2.7134080000000003,0.684064,7.5076639606976,47.01873570432,1.5708713759527322,1.5708748666112362,1.5707282589540688,773.8228963852272,0.1033828287760745,0,0,0,0,0,1,6.0,1.9816463063900003,6.0,1.9776782993200002,0.0,0.0,4.0
30.0,0.4167,0.5833,0.0,4.9566,4.9562,13.4178,89.9938,90.0075,120.0007,1.048338,1.215833,1.6093729217822998,1.7266599999999999,1.400839,0.2291746,-5.8022820600000005,2.5558650000000003,-0.16985494,-2.7174155000000004,0.6874990000000001,7.528904735701599,51.91263303462,1.5706881163812734,1.570927226488796,2.09440731969796,285.4575763387698,0.1050944255352227,0,0,0,1,0,0,6.0,1.98684382732,6.0,1.98684381074,0.0,0.0,4.0
80.0,0.1562,0.0938,0.75,11.0033,9.3675,9.9927,90.0008,89.9976,90.0003,1.0868680000000002,1.3684379999999998,2.9830585498578,1.75626,1.4015540000000002,0.5909255999999999,-5.60163316,2.14339,-0.28454884,-2.765533,0.8453140000000001,10.867859628197598,96.86803372931999,1.5708102894289124,1.5707544388928492,1.5708015627826524,1029.981690568808,0.07767128360876002,1,0,0,0,0,0,5.0,2.1236014174099997,5.333333333333333,2.14456309791,5.291666666666667,2.12799325533,3.5
80.0,0.0,0.2188,0.7812,10.0964,10.0964,10.0965,90.0015,90.0013,89.9979,1.0681200000000002,1.37624,3.1202305336247997,1.786564,1.376872,0.5713779999999999,-5.59883904,1.9881360000000001,-0.26777728,-2.7726224,0.85624,11.033726326616799,104.951214,1.5708225067336763,1.5708190160751725,1.5707596748806048,1029.209877061736,0.07772952998506959,0,0,0,0,0,1,0.0,0.0,6.0,2.16830950105,6.0,2.17973675695,4.0
80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961,1.064368,1.214688,1.5463373477327995,1.7037600000000002,1.420304,0.25642560000000003,-5.79790816,2.6646400000000003,-0.18682384,-2.7134080000000003,0.684064,7.5076639606976,47.01873570432,1.5708713759527322,1.5708748666112362,1.5707282589540688,773.8228963852272,0.1033828287760745,0,0,0,0,0,1,6.0,1.98312567824,6.0,1.97600167789,0.0,0.0,4.0
80.0,0.75,0.0625,0.1875,10.1018,8.6588,9.2888,90.0046,90.0018,90.001,1.11375,1.25,1.733449799625,1.654375,1.46875,0.4144375,-5.7369,2.8312500000000003,-0.257575,-2.7155000000000005,0.7150000000000001,8.289732054625,46.12221645,1.5708766119404882,1.5708277427214326,1.570813780087417,812.4863711513381,0.09846319007989708,1,0,0,0,0,0,5.166666666666667,1.96262535625,6.0,2.00728920002,5.333333333333333,1.9663237942299998,3.5
40.0,0.5625,0.4375,0.0,4.9907,8.5762,9.2014,90.00200000000002,90.0023,90.0017,1.06875,1.214375,1.5291057890625,1.6975,1.425625,0.263875,-5.7967125,2.694375,-0.1914625,-2.7123125000000003,0.683125,7.5018575305,45.6809279625,1.5708312333799368,1.5708364693676926,1.5708259973921803,393.8313413352552,0.10156631989821592,1,0,0,0,0,0,5.888888888888888,1.9827972544099999,4.428571428571429,1.8835948908000002,0.0,0.0,3.5
40.0,0.3125,0.6875,0.0,5.0492,8.6759,9.2968,89.9995,90.0021,90.0019,1.03375,1.216875,1.6667380468125002,1.7475,1.3831250000000002,0.204375,-5.806262500000001,2.456875,-0.1544125,-2.7210625000000004,0.6906249999999999,7.548234768499999,56.3662933125,1.5707876001486365,1.5708329787091884,1.5708294880506846,407.2589139573278,0.0982176169241348,1,0,0,0,0,0,6.0,2.0129619763799997,4.909090909090909,1.9431838463799997,0.0,0.0,3.5
30.0,0.8333,0.0833,0.0833,4.8966,4.8964,13.3033,89.9868,90.0141,120.0017,1.1148930000000001,1.228205,1.516480950339,1.6406600000000002,1.4765260000000002,0.3753769,-5.76239548,2.9330929999999995,-0.24861077,-2.7068929000000006,0.6915910000000001,7.816340369953001,37.85598141538,1.5705659433336334,1.5710424182194278,2.0944247729904792,276.21933650415866,0.1086093406047564,0,0,0,1,0,0,6.0,1.9651531675999998,6.0,1.9651531738999999,6.0,1.96515314395,4.0
80.0,0.4688,0.25,0.2812,6.4405,6.4402,24.1077,90.0144,90.0071,119.9957,1.083752,1.2715519999999998,2.041960646892,1.707804,1.426568,0.40045240000000004,-5.72133088,2.5434959999999998,-0.23505344,-2.7302144,0.7421760000000001,8.7530065229192,62.36651689568001,1.5710476542071836,1.570920245171788,2.0943200532353594,866.0124461870582,0.09237742523474084,0,1,0,0,0,0,5.6,2.0494421743099998,5.5,2.02767404169,5.333333333333333,1.9895798096000001,3.6666666666666665
80.0,0.8438,0.1562,0.0,9.0502,9.0495,9.0497,90.00299999999999,90.0039,89.9983,1.108132,1.211562,1.3742419726422,1.6412400000000005,1.4734459999999998,0.3308244,-5.78596684,2.96161,-0.23315116,-2.702467,0.674686,7.4496738623024,33.65775487068,1.570848686672456,1.5708643946357244,1.5707666561976128,741.1684803503864,0.10793767155637826,0,0,0,0,0,1,6.0,1.95038367818,6.0,1.95775891783,0.0,0.0,4.0
80.0,0.0625,0.2188,0.7188,6.894,6.8935,24.9767,90.0097,89.9916,119.9865,1.070729,1.363257,2.9836476487746,1.7761169999999997,1.383886,0.55101,-5.6145552799999985,2.061455,-0.26429603,-2.7674632999999997,0.8419549999999999,10.749112237514801,99.4729169625,1.5709656237323402,1.570649719137729,2.0941594829441765,1028.101053071335,0.07781336256879526,0,1,0,0,0,0,5.5,2.14880010661,5.571428571428571,2.16622898624,5.478260869565218,2.1434054419,3.6666666666666665
80.0,0.4688,0.25,0.2812,9.4566,9.4563,9.4564,90.0026,90.00299999999999,89.9976,1.083752,1.2715519999999998,2.041960646892,1.707804,1.426568,0.40045240000000004,-5.72133088,2.5434959999999998,-0.23505344,-2.7302144,0.7421760000000001,8.7530065229192,62.36651689568001,1.5708417053554484,1.570848686672456,1.5707544388928492,845.6333338674779,0.09460365006441086,0,0,0,0,0,1,6.0,2.04052311874,6.0,2.0424804346400003,6.0,2.03416811944,4.0
80.0,0.0625,0.9375,0.0,24.8567,6.1513,5.8645,90.0001,103.6809,90.0001,0.99875,1.219375,1.8043703045625001,1.7975,1.3406250000000002,0.144875,-5.8158125,2.2193750000000003,-0.1173625,-2.7298125000000004,0.698125,7.594612006499999,67.0516586625,1.5707980721241486,1.8095730764309887,1.5707980721241486,871.2472076283252,0.0918223889839175,0,0,0,0,1,0,6.0,2.02250068696,4.933333333333334,1.95523779087,0.0,0.0,3.333333333333333
30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005,1.036662,1.216667,1.6552870429676998,1.7433400000000001,1.386661,0.2093254,-5.80546794,2.476635,-0.15749505999999994,-2.7203345000000003,0.690001,7.544376182298398,55.477270915380004,1.5707125509908009,1.5709027918792682,2.094403829039455,288.726199989794,0.10390466816333416,0,0,0,1,0,0,6.0,1.99441641403,6.0,1.99441641262,0.0,0.0,4.0
80.0,0.2812,0.3125,0.4062,6.5922,6.5919,24.4096,90.01100000000002,90.0041,119.992,1.0698889999999999,1.298306,2.3501014845207004,1.741393,1.402043,0.4264156,-5.692815380000001,2.33756,-0.23279031,-2.7430072,0.772734,9.3354856834328,76.01471775431999,1.5709883130126163,1.5708678852942282,2.0942554760530356,918.6863590180471,0.08708086194455886,0,1,0,0,0,0,5.5555555555555545,2.0811199613099998,5.5,2.06846971118,5.461538461538462,2.0595610881799997,3.6666666666666665
80.0,0.5625,0.0938,0.3438,10.3628,8.8646,9.493,90.0034,90.001,90.0007,1.1032289999999998,1.283257,2.0932467255246,1.6873669999999998,1.446386,0.458135,-5.70075528,2.618955,-0.26174603,-2.7304633,0.751955,9.011042856264801,61.1915612625,1.5708556679894643,1.570813780087417,1.5708085440996604,872.0466940885237,0.09173820684409244,1,0,0,0,0,0,5.388888888888888,2.0290228029299997,5.0,2.0050211920299996,5.090909090909091,1.98919166322,3.5
80.0,0.0,0.6562,0.3438,24.831,6.3614,6.2292,90.0002,104.6112,90.0001,1.0243799999999998,1.2887600000000001,2.4027354276252,1.7996860000000001,1.3506280000000002,0.324247,-5.72166096,2.0843640000000003,-0.17837271999999998,-2.7498776,0.76876,9.1146310211332,85.22666100000002,1.5707998174534008,1.825809874462292,1.5707980721241486,952.1424407493989,0.08402104199560173,0,0,0,0,1,0,0.0,0.0,4.476190476190476,1.9783056140000002,6.0,2.0816018434599997,3.333333333333333
40.0,0.0,0.9375,0.0625,5.1569,8.8529,9.4691,89.9966,90.0015,90.0017,0.99625,1.2325,1.941301103625,1.808125,1.3337500000000002,0.1653125,-5.80065,2.14625,-0.120875,-2.73525,0.7125,7.880425466875,72.5414375,1.5707369856003288,1.5708225067336763,1.5708259973921803,432.2977452271376,0.09252881941122136,1,0,0,0,0,0,0.0,0.0,5.266666666666667,2.00773113542,5.0,2.00824158725,3.5
20.0,0.25,0.0,0.75,12.2319,3.2589,6.5962,90.0,105.6922,90.0001,1.1,1.3675,2.93141892675,1.7375,1.4175,0.61325,-5.5980500000000015,2.2325,-0.29845,-2.76225,0.8425,10.850458888499999,92.85888465,1.5707963267948966,1.8446768836763507,1.5707980721241486,253.14108322403771,0.07900732565918342,0,0,0,0,1,0,3.5,2.04777690193,0.0,0.0,3.5,2.04777690193,2.333333333333333
80.0,0.0938,0.625,0.2812,10.5126,8.9991,9.6189,89.9985,90.0004,90.0007,1.031252,1.275302,2.248409033517,1.782804,1.362818,0.31120240000000005,-5.73565588,2.187246,-0.17947844000000002,-2.7433394,0.7534259999999999,8.8225723799192,78.39456492068001,1.5707701468561168,1.5708033081119046,1.5708085440996604,909.9858251747397,0.08791345731636868,1,0,0,0,0,0,5.333333333333333,2.0268529407900004,5.35,2.04974588206,5.0,2.03061765656,3.5
20.0,0.875,0.125,0.0,12.0062,2.9601,5.6981,89.9991,103.9713,90.0002,1.1124999999999998,1.21125,1.357065466875,1.6350000000000002,1.47875,0.33825,-5.784775,2.99125,-0.237775,-2.701375,0.6737500000000001,7.443885982999999,32.324221275,1.570780618831629,1.8146415125787805,1.5707998174534008,196.51708938636645,0.10177231945807312,0,0,0,0,1,0,3.4285714285714284,1.87855293155,4.0,1.94920848813,0.0,0.0,2.333333333333333
80.0,0.5,0.1875,0.3125,10.3573,8.8633,9.4903,90.0027,90.001,90.0007,1.0912499999999998,1.2775,2.076127526625,1.700625,1.43375,0.4255625,-5.71135,2.56625,-0.246075,-2.73075,0.7475,8.884547594375,62.4444568,1.5708434506847004,1.570813780087417,1.5708085440996604,871.2081825761773,0.0918265020921161,1,0,0,0,0,0,5.3125,2.01891718623,5.333333333333333,2.00514967695,5.1,2.0079070879400005,3.5
40.0,0.4375,0.375,0.1875,5.9312,5.9309,14.5156,89.9937,90.0055,119.9963,1.0699999999999998,1.2531249999999998,1.9054901218125,1.7168750000000002,1.415625,0.3400625,-5.7488375000000005,2.5343750000000003,-0.2112625,-2.7264375000000003,0.724375,8.347703602125,59.4789231375,1.5706863710520211,1.5708923199037559,2.0943305252108715,442.2267219777413,0.0904513409346017,0,0,1,0,0,0,5.428571428571429,2.02010359268,5.666666666666668,2.03563074145,4.666666666666667,1.9597779050599997,3.583333333333333
40.0,0.3125,0.625,0.0625,5.8878,5.8879,14.5124,89.9963,90.0019,120.0009,1.04,1.229375,1.7692607814375,1.7456250000000002,1.386875,0.2396875,-5.788712500000001,2.443125,-0.1671875,-2.7243125,0.703125,7.822453919375,59.1847308125,1.5707317496125734,1.5708294880506846,2.094410810356464,435.6918206099089,0.09180801224132573,0,0,1,0,0,0,5.2,1.9938786685900003,5.6,2.02137941696,6.0,2.04549449599,3.6666666666666665
30.0,0.8333,0.0833,0.0833,4.8966,4.8964,13.3033,89.9868,90.0141,120.0017,1.1148930000000001,1.228205,1.516480950339,1.6406600000000002,1.4765260000000002,0.3753769,-5.76239548,2.9330929999999995,-0.24861077,-2.7068929000000006,0.6915910000000001,7.816340369953001,37.85598141538,1.5705659433336334,1.5710424182194278,2.0944247729904792,276.21933650415866,0.1086093406047564,0,0,0,1,0,0,6.0,1.9651531675999998,6.0,1.9651531738999999,6.0,1.96515314395,4.0
