Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord
5.466666666666667,2.04432650245,0.151991435186,0.619640283055,5.5,2.05193967701,0.0401673445416,0.164994448939,5.538461538461538,2.06061026181,0.129179994979,0.535320880671,3.6666666666666665
6.0,2.10272649218,0.129316763669,0.567323699446,0,0,0,0,6.0,2.10272649713,0.181043464581,0.794253171749,4.0
5.142857142857143,2.04348033388,0.131218880005,0.541493046723,6.0,2.10074059939,0.0385145649137,0.169954421203,5.142857142857143,2.04327573635,0.131263713263,0.541592121912,3.5
4.545454545454546,1.94676864558,0.110843375385,0.414691122551,5.0,1.98269800978,0.124135250707,0.480313946339,5.555555555555555,2.01862737398,0.0960487091269,0.385832121348,3.3333333333333335
5.153846153846154,1.98259853787,0.141108068266,0.539315458366,5.2,1.97795554647,0.164863977603,0.629688084477,5.75,2.01148644645,0.0451930757581,0.179193664365,3.5
5.0,1.94492965593,0.0891496966239,0.332492095094,5.0,1.94492965593,0.267449089872,0.997476285282,0,0,0,0,3.3333333333333335
5.466666666666667,2.0684315187,0.144986715888,0.605245042043,0,0,0,0,5.529411764705882,2.0830247996,0.161507064237,0.683954180382,3.6666666666666665
0,0,0,0,6.0,2.14415446451,0.0888069284274,0.407973853344,6.0,2.1661909051,0.188145144506,0.880211633494,4.0
6.0,2.01974070433,0.0304046204402,0.123006323265,6.0,2.01974069323,0.334450835099,1.35306957431,0,0,0,0,4.0
6.0,2.04336830531,0.140273470553,0.584358279494,6.0,2.0487894454,0.10684120695,0.447224524167,6.0,2.04270297108,0.0972296158978,0.404807737629,4.0
5.4,2.06008690759,0.0969801687443,0.401783371536,5.333333333333333,2.04373407138,0.0592282915286,0.241814376328,5.625,2.11241600181,0.145806568489,0.636154225761,3.6666666666666665
5.555555555555555,2.03788538909,0.183084871901,0.754734894118,6.0,2.06524886426,0.0412260778616,0.175839555213,4.8,1.98102695503,0.0992102311028,0.384344734374,3.5833333333333335
4.947368421052632,1.91294004375,0.223863254424,0.80770912235,5.076923076923077,1.92229370834,0.154123513876,0.561570370118,0,0,0,0,3.3333333333333335
0,0,0,0,5.333333333333333,2.02833100229,0.304301647058,1.22622468141,6.0,2.07058823597,0.0208547515337,0.0880405154168,3.5833333333333335
5.0,2.00300760727,0.0778181640811,0.311757118993,0,0,0,0,5.666666666666667,2.1776637538,0.194782565362,0.904119511319,3.6666666666666665
5.2631578947368425,1.94954635312,0.224235436611,0.831284254415,5.25,1.94957479969,0.141365387174,0.523812717793,5.0,1.95015772198,0.0113730662788,0.0417362714291,3.5
5.555555555555555,2.03809226362,0.183015922725,0.754587956117,5.0,1.99684475428,0.0400095253272,0.157567342281,5.2,2.01341700085,0.100495732813,0.402763885307,3.5833333333333335
5.428571428571429,2.07492870911,0.132782708439,0.557656906373,5.0,2.06193862836,0.00908681675137,0.0373176204561,5.117647058823529,2.04943830462,0.159641236773,0.654343903328,3.5
5.428571428571429,2.04407503357,0.140998630541,0.574638143015,4.5,1.96936173779,0.0579197500446,0.219774757181,5.416666666666667,2.04051732081,0.121244819066,0.492943975527,3.5
6.0,2.03042414546,0.177126290036,0.728454823611,6.0,2.03042136802,0.0885636615459,0.364228450686,6.0,2.03042349001,0.088563305164,0.364227709174,4.0
6.0,2.01847088253,0.181359506549,0.73710819814,6.0,2.01975616432,0.113081162326,0.460130148873,6.0,2.01632396117,0.0682789214212,0.276979272789,4.0
6.0,2.18849567049,0.0163882181462,0.078355254075,6.0,2.20250033237,0.00800189628408,0.038701322163,6.0,2.1957386644,0.234746379533,1.12900751705,4.0
6.0,2.03535443867,0.146896912734,0.604994304417,6.0,2.03535444062,0.11751753267,0.483995446216,6.0,2.03535444027,0.0881381476966,0.362996582489,4.0
6.0,2.17526924527,0.0171735086123,0.0798553018541,5.0,2.09721779269,0.0580790682506,0.250713716996,5.260869565217392,2.1363907577,0.188688328316,0.838353322247,3.5
0,0,0,0,6.0,2.20816848095,0.0237601925176,0.115508729396,6.0,2.20042138561,0.232725692459,1.12416622509,4.0
6.0,2.2184938876,0.00774048799632,0.0380964759364,5.466666666666667,2.10130046585,0.13611012486,0.586449290682,5.5,2.10929092665,0.143850612167,0.624545765556,3.6666666666666665
5.3076923076923075,2.02398455654,0.133619634314,0.532714330115,5.2,1.99842629301,0.104749707435,0.410309582339,5.222222222222222,2.02029769462,0.0918766982226,0.364431020095,3.5
0,0,0,0,6.0,2.1162691032,0.159443218703,0.712430951718,6.0,2.11881714749,0.140056532421,0.627166535378,4.0
6.0,1.98943199101,0.161567205495,0.633992264608,6.0,1.98943199493,0.226194084215,0.887589164964,0,0,0,0,4.0
5.0,1.98014214782,0.145669906316,0.561930313599,4.5,1.9405390025,0.0808088250517,0.300468005192,5.4,2.00654424469,0.106481054497,0.422013826578,3.3333333333333335
5.0,1.96763704503,0.0424768633902,0.162321737772,5.333333333333333,1.99218281038,0.25771094512,1.01219094191,6.0,2.03287301705,0.0439196463103,0.181489852176,3.5833333333333335
5.5,2.03539979897,0.103758156734,0.419249828393,5.357142857142857,2.00272371683,0.150837219448,0.59049854895,5.75,2.08867603801,0.0774307308306,0.331851078865,3.6666666666666665
5.55,2.00051640373,0.224341141715,0.875725492809,5.285714285714286,1.94222252153,0.0840761932927,0.309699898967,5.6,2.0109260335,0.0553343698392,0.218499487117,3.6666666666666665
4.923076923076923,1.97200516502,0.135281159202,0.517884971551,5.0,1.97759969648,0.104521572745,0.402333363382,5.111111111111111,1.98538339243,0.094666300836,0.367248427889,3.3333333333333335
0,0,0,0,4.0,1.96214422057,0.127001667353,0.487595667452,5.882352941176471,2.10524714949,0.163418972737,0.710827525161,3.3333333333333335
5.333333333333333,2.05473044702,0.0569171705581,0.237858292916,4.75,2.00733076851,0.148981744243,0.59267995954,6.0,2.09684622929,0.0970039748884,0.426466095074,3.5
5.5,1.95426892999,0.269151473716,1.00103811719,5.5,1.95426893694,0.122341584543,0.455017331913,0,0,0,0,3.6666666666666665
6.0,2.0320068792,0.121385399394,0.500020686978,6.0,2.03216327138,0.165478336079,0.681746016178,6.0,2.03475442442,0.0658777051007,0.272032187729,4.0
6.0,1.98888904585,0.290126519801,1.14061274464,6.0,1.98888901992,0.032236282694,0.126734753927,6.0,1.98888903722,0.064472561401,0.253469501393,4.0
5.0,2.00142574845,0.0202841411607,0.0790105818127,5.3076923076923075,2.01640142438,0.270095586098,1.07195500825,5.0,2.00823383123,0.0402237918254,0.157175930179,3.5
6.0,2.01160786801,0.184784459883,0.743278278501,6.0,2.01160785788,0.123189642776,0.495518857775,6.0,2.01160785788,0.061594821388,0.247759428888,4.0
5.1,2.04407559618,0.0955684605108,0.386853706766,5.1,2.01928317391,0.0986701191603,0.394322309912,5.5,2.05705989937,0.119101748969,0.49239255571,3.5
0,0,0,0,6.0,2.13979676941,0.116646618723,0.532877627835,6.0,2.14245043303,0.169699569242,0.776973066319,4.0
5.333333333333333,2.05837330296,0.113098726953,0.474108078927,4.0,1.92947993144,0.0542496257754,0.201607103471,5.714285714285714,2.08368668243,0.133595714905,0.577008744669,3.5
5.5,2.0619450459,0.0982455229443,0.408275543739,5.0,2.03352031976,0.0855888058179,0.344290622995,5.230769230769231,2.04575985766,0.125764554101,0.513381124932,3.5
6.0,1.97171771494,0.348524422043,1.35178673175,0,0,0,0,6.0,1.97890616052,0.0491152892215,0.191764208786,4.0
5.166666666666667,2.0509214805,0.0567376000293,0.232813361692,5.384615384615385,2.07158002363,0.123311776823,0.515585121772,5.153846153846154,2.04894263353,0.123005936955,0.504101542009,3.5
0,0,0,0,6.0,2.086973212,0.218187482676,0.948057383091,6.0,2.08890993311,0.0988342170853,0.430169083976,4.0
6.0,1.97272353948,0.299792754496,1.1594281597,6.0,1.97272353699,0.0666206108288,0.257650700937,6.0,1.97272354747,0.0333103061002,0.128825350709,4.0
6.0,2.06064101022,0.104370195241,0.442052487224,6.0,2.05932853834,0.125541931765,0.531112041129,6.0,2.05801236048,0.104867191007,0.443135949336,4.0
0,0,0,0,5.076923076923077,2.02262865295,0.256292624595,1.02051191348,6.0,2.06764729541,0.0629019269726,0.264873128753,3.5
4.857142857142857,1.96453822259,0.145889105358,0.554399237611,4.666666666666667,1.94952022608,0.0927561847041,0.347548614339,5.555555555555555,2.01079365183,0.0975613054925,0.388852793589,3.3333333333333335
5.666666666666667,2.05381301347,0.120317476327,0.50488247492,5.0,2.01903486854,0.114627366681,0.462156296544,6.0,2.07466109026,0.0811387854941,0.348718345839,3.6666666666666665
5.666666666666667,2.01720650868,0.129411909418,0.523471813825,5.0,1.96985323189,0.169116328415,0.647793901261,5.0,1.97022794403,0.042252266342,0.161892928466,3.5
6.0,1.99098245926,0.167697685783,0.662973340015,6.0,1.9861450191,0.217573275217,0.856381552205,0,0,0,0,4.0
5.333333333333333,1.9670652047,0.277162361205,1.04541965373,4.666666666666667,1.92578313678,0.0332271683637,0.11958519721,5.2,1.94617085686,0.0583016213775,0.216421415099,3.5
5.666666666666667,2.16456199703,0.0498784341626,0.228763664397,5.2,2.04845983961,0.047291295443,0.1951134159,5.523809523809524,2.13110399477,0.181936435611,0.806429005216,3.6666666666666665
6.0,2.08388343142,0.13363787946,0.577084669676,6.0,2.08388343949,0.0267275749534,0.115416932364,6.0,2.08388342239,0.160365458072,0.692501609539,4.0
6.0,2.05716365112,0.147024575948,0.620862313664,6.0,2.05779395806,0.0629390983742,0.265928067158,6.0,2.06436066221,0.124391136834,0.528611864663,4.0
5.15,1.97509708462,0.220183474845,0.835349154969,5.166666666666667,1.96555761321,0.0670518401825,0.253256896961,5.666666666666667,1.99555775172,0.0688627633594,0.269034003708,3.5
5.5,1.94559711346,0.373604587597,1.37724030937,0,0,0,0,5.5,1.94559711786,0.0249069734014,0.0918160215987,3.6666666666666665
6.0,2.04297815991,0.151229926218,0.629611775495,6.0,2.04567000105,0.0967415167863,0.403726369761,6.0,2.03698688837,0.0982823520131,0.407029517678,4.0
0,0,0,0,5.5,2.07014797013,0.2272220374,0.965778791853,5.0,2.03234294423,0.074585875465,0.304238605532,3.5833333333333335
0,0,0,0,0,0,0,0,6.0,2.21826485537,0.249352428378,1.22163111527,4.0
4.666666666666667,1.91932197132,0.263244386747,0.956133348597,0,0,0,0,6.0,2.00317906065,0.0944940153594,0.375432284951,3.3333333333333335
6.0,2.00458502345,0.0940227815472,0.37464279295,6.0,2.0045850369,0.282068334206,1.12392836034,0,0,0,0,4.0
5.0,2.06739802561,0.0710350152095,0.295840900145,0,0,0,0,5.0,2.06739802561,0.213105045629,0.887522700436,3.3333333333333335
4.545454545454546,1.95715457147,0.108600350665,0.410410376849,5.0,1.9928824739,0.101471889085,0.396334212543,5.454545454545454,2.02265572592,0.114637805322,0.461524890746,3.3333333333333335
5.222222222222222,2.03727130438,0.177676295943,0.716731382624,0,0,0,0,5.285714285714286,2.02528643188,0.141657885991,0.568965424759,3.5
6.0,1.99700817591,0.127290219654,0.503336986998,6.0,1.99700818547,0.25458042779,1.00667395651,0,0,0,0,4.0
5.214285714285714,2.03077191341,0.13936461064,0.559672685475,5.5,2.03858282554,0.0614699505606,0.250328770681,5.166666666666667,2.02639536133,0.119328638451,0.477355419567,3.5
6.0,2.03343846256,0.0877338378144,0.362768185192,5.166666666666667,1.98008672274,0.256183924003,0.993051171699,0,0,0,0,3.5833333333333335
5.181818181818182,1.93308794795,0.265207350938,0.964758591929,5.4,1.93974901368,0.123085849284,0.452879192984,0,0,0,0,3.5
6.0,2.10300979753,0.0191720216731,0.0847908959176,5.0,2.03384696244,0.186097068224,0.759674438285,5.6,2.07844376684,0.0947122467386,0.40625643347,3.5
5.3076923076923075,2.04402488089,0.127590219789,0.521191661912,5.4,2.05968590006,0.0486674076816,0.201173636529,5.142857142857143,2.04203870948,0.134604347746,0.546164841498,3.5
4.4,1.86486968495,0.230664733788,0.794294663285,6.0,1.97458610889,0.149344611694,0.578643729453,0,0,0,0,3.3333333333333335
5.5,2.04145423619,0.102521470812,0.416756081721,5.384615384615385,2.01503901174,0.13742235606,0.544460850401,5.666666666666667,2.07771044297,0.0881248853286,0.372402534999,3.6666666666666665
4.222222222222222,1.95315604751,0.0826662137631,0.312555336932,4.75,1.99977937439,0.0761283606479,0.299243963611,5.6,2.05639341416,0.150734770439,0.625756128017,3.3333333333333335
0,0,0,0,6.0,2.14415289982,0.0888071600417,0.407974406031,6.0,2.16619161632,0.188144912892,0.880211080806,4.0
6.0,2.0948878502,0.136753721068,0.598750834169,0,0,0,0,6.0,2.09658598901,0.175296979632,0.768627433554,4.0
6.0,1.98261049571,0.194841212433,0.764014256824,6.0,1.98261217307,0.194840352584,0.764012717967,0,0,0,0,4.0
4.666666666666667,1.90847922486,0.134409274958,0.483247425983,5.2,1.94881540887,0.229788268049,0.860819923615,0,0,0,0,3.3333333333333335
4.6,1.94878473465,0.101603482596,0.380778409459,4.714285714285714,1.95829470435,0.143171280199,0.541264961782,6.0,2.04031819301,0.0877676180278,0.361849047347,3.3333333333333335
6.0,2.15028558553,0.0709174977833,0.32545838961,0,0,0,0,6.0,2.15028558597,0.212752492314,0.976375167253,4.0
6.0,1.99615848324,0.130342860426,0.518141447309,6.0,1.997039282,0.24842852995,0.988343075608,0,0,0,0,4.0
5.6,2.01663591842,0.214971864186,0.864620569088,4.0,1.87428995909,0.0406239339093,0.142443357524,5.5,2.00896837305,0.0858828843688,0.342430215547,3.5833333333333335
5.260869565217392,1.94777989088,0.272935335499,1.00838260872,5.0,1.92723599974,0.0822861626522,0.297885753955,6.0,1.9652190221,0.0255072708358,0.097507197244,3.5
5.384615384615385,1.97741970499,0.290006486182,1.12325084731,0,0,0,0,5.333333333333333,1.97417007826,0.0667812254935,0.25765523975,3.5833333333333335
5.076923076923077,1.9880999021,0.135171397652,0.525592312426,4.666666666666667,1.95718650376,0.0913500791249,0.344877750306,5.2,1.99642274012,0.104721371277,0.410633062324,3.3333333333333335
6.0,1.98419154524,0.194263017958,0.762845887343,6.0,1.98103112353,0.195418547059,0.765181087448,0,0,0,0,4.0
4.933333333333334,1.96768041796,0.157812180599,0.601453866449,4.75,1.95372283014,0.0832800118912,0.313181431695,5.333333333333333,1.99480254885,0.0968632246829,0.37951204906,3.3333333333333335
5.0,1.92446853668,0.185999449614,0.679194565742,5.0,1.92446853668,0.185999449614,0.679194565742,0,0,0,0,3.3333333333333335
0,0,0,0,4.933333333333334,1.97038570295,0.313160653223,1.19870056509,6.0,2.03755445388,0.0219654689888,0.0905874270487,3.3333333333333335
6.0,2.05926136107,0.135952766271,0.575322643856,6.0,2.06562734186,0.0723700500188,0.30796188861,6.0,2.06499976584,0.124204096679,0.528243449897,4.0
4.545454545454546,1.95715457147,0.108600350665,0.410410376849,4.8,1.97799584789,0.100264398153,0.386111309764,5.636363636363637,2.03322042825,0.115845296254,0.471747793526,3.3333333333333335
5.384615384615385,1.99739314422,0.278671654045,1.10101614728,0,0,0,0,6.0,2.0356862445,0.0655517487744,0.271527041884,3.6666666666666665
6.0,2.1051866478,0.0958441518007,0.423583498892,6.0,2.09178426364,0.0490675868499,0.214391717782,6.0,2.1015610466,0.163988599059,0.722483236771,4.0
5.2,2.04741548824,0.0475786606057,0.1955270995,4.7272727272727275,2.01320944474,0.101450726599,0.404083889028,5.125,2.04240972578,0.151508100077,0.619669242275,3.3333333333333335
5.2,1.9718688955,0.0548118410485,0.210208901033,4.923076923076923,1.95182681134,0.28126491437,1.05649011091,6.0,2.01937605797,0.0113797747744,0.0461080218132,3.3333333333333335
4.75,2.07817359104,0.0331099184468,0.139185779719,5.714285714285714,2.13952562379,0.0614084816837,0.275482838304,5.190476190476191,2.10974351137,0.178408737553,0.773977929986,3.5
5.428571428571429,1.94196456985,0.260263449936,0.955429648058,5.636363636363637,1.9844449405,0.129079899909,0.496645176673,0,0,0,0,3.6666666666666665
5.5,1.99278717006,0.176407651427,0.694814266307,5.333333333333333,1.98162736475,0.131574268998,0.511454352896,5.0,1.95714148317,0.0433659456788,0.16403772976,3.5833333333333335
5.545454545454546,1.96357042445,0.265964758811,0.999368848714,5.4,1.93325444958,0.125528299448,0.456686600392,0,0,0,0,3.6666666666666665
5.0,1.92738995563,0.211390534977,0.765653101037,5.571428571428571,1.9678755922,0.168224389588,0.636058105195,0,0,0,0,3.5
6.0,2.03281445198,0.165266426685,0.681309336882,6.0,2.03108765899,0.0994728549453,0.409450916471,6.0,2.03649277113,0.0875492152482,0.362104951672,4.0
6.0,1.98943200258,0.16156720106,0.633992256434,6.0,1.98943198667,0.226194088651,0.887589173138,0,0,0,0,4.0
6.0,2.09690079959,0.126369904107,0.554747435709,0,0,0,0,6.0,2.10994437173,0.180493032733,0.801217036692,4.0
6.0,2.10472449301,0.0382191278162,0.169305439681,5.333333333333333,2.06134454146,0.168552327936,0.708978117604,5.2,2.05189560217,0.0931700807026,0.387803312744,3.5833333333333335
6.0,2.0267570344,0.119529828075,0.488117152943,6.0,2.026757039,0.179294741077,0.732175726811,6.0,2.02675705111,0.0597649109345,0.244058571063,4.0
5.5,2.06103401757,0.154199737994,0.649649328288,6.0,2.09114434433,0.0591280330003,0.257652655086,5.2,2.03957121474,0.0951275068775,0.392154062748,3.6666666666666665
0,0,0,0,5.285714285714286,1.99956013829,0.293837468164,1.16200490281,6.0,2.04377076244,0.042991013712,0.179560357661,3.5833333333333335
5.473684210526316,1.9567951651,0.230198384353,0.858274534425,5.538461538461538,1.97022147901,0.154859531768,0.585831843805,0,0,0,0,3.6666666666666665
5.5,2.08256299456,0.0378486935499,0.160171404422,5.533333333333333,2.09027012686,0.140633935453,0.599723534942,5.461538461538462,2.07355325596,0.124306921816,0.521476298202,3.6666666666666665
0,0,0,0,6.0,2.12344034171,0.148070971343,0.66603347765,6.0,2.12344096201,0.14807081137,0.666033108768,4.0
6.0,2.20871130106,0.0157570704512,0.0768693781577,5.666666666666667,2.13861009117,0.130837703506,0.585835675477,5.266666666666667,2.04277552458,0.14602931399,0.597014083338,3.6666666666666665
5.258064516129032,1.91055613163,0.396408643881,1.41101703035,5.0,1.91123718177,0.0123342172778,0.0434599503075,0,0,0,0,3.5
6.0,2.02732094953,0.155874564921,0.639275359511,6.0,2.03186221733,0.121458631093,0.500138856603,6.0,2.03287412404,0.0771480284378,0.31796546414,4.0
0,0,0,0,4.666666666666667,2.10653269153,0.0453106528444,0.198339607781,5.538461538461538,2.18129453519,0.201087681446,0.948911753959,3.5833333333333335
0,0,0,0,6.0,2.10232815182,0.182923637188,0.806773980663,6.0,2.11015875196,0.123435977175,0.548077992388,4.0
5.4,2.01238114067,0.208765665932,0.836897930365,6.0,2.05071087037,0.0212315053229,0.0892058903599,4.8,1.96654318528,0.102251883816,0.390130599678,3.5
5.4,1.9790942017,0.223842394825,0.866095278353,5.0,1.95019138656,0.0882760609668,0.330771630148,5.0,1.94980632276,0.0441696305915,0.165447771789,3.5
6.0,2.2113312194,0.0078748385009,0.0383928340718,6.0,2.21132808986,0.00787488031048,0.0383929380004,6.0,2.20383160686,0.239272020844,1.15934578672,4.0
5.166666666666667,1.94835280728,0.273363809589,1.02575181616,6.0,2.00110781934,0.0467880318262,0.18731251624,6.0,2.00066590448,0.0468291310987,0.187394971325,3.5833333333333335
6.0,1.9771867994,0.209219718801,0.816132402756,6.0,1.98273240725,0.182690815989,0.716258480823,0,0,0,0,4.0
0,0,0,0,4.545454545454546,1.97931622618,0.207482321715,0.802361533253,6.0,2.07668572508,0.102412746287,0.436850591579,3.3333333333333335
0,0,0,0,5.2,2.12155392611,0.0826584045934,0.364311918783,5.2727272727272725,2.12761443532,0.182249009766,0.807983970841,3.5
